timestamp,lat,lon,alt,groundspeed,heading,battery,mode,armed
2026-09-03 11:46:08,-35.3632617,149.1652378,17.802,0.019110800698399544,279,76,GUIDED,True
2026-09-03 11:46:08,-35.3632617,149.1652378,18.314,0.017420902848243713,279,76,GUIDED,True
2026-09-03 11:46:09,-35.3632617,149.1652378,18.759,0.01626179739832878,279,76,GUIDED,True
2026-09-03 11:46:09,-35.3632617,149.1652378,19.679,0.015604968182742596,279,76,GUIDED,True
2026-09-03 11:46:09,-35.3632617,149.1652378,19.852,0.014960275031626225,279,76,GUIDED,True
2026-09-03 11:46:10,-35.3632617,149.1652378,19.962,0.015066307038068771,279,76,GUIDED,True
2026-09-03 11:46:10,-35.3632617,149.1652378,20.01,0.015334973111748695,279,75,GUIDED,True
2026-09-03 11:46:10,-35.3632617,149.1652378,19.988,0.015702422708272934,279,75,GUIDED,True
2026-09-03 11:46:11,-35.3632617,149.1652378,19.966,0.017138328403234482,279,75,GUIDED,True
2026-09-03 11:46:11,-35.3632617,149.1652378,19.945,0.01746378280222416,279,75,GUIDED,True
2026-09-03 11:46:12,-35.3632617,149.1652378,19.945,0.01788310520350933,279,75,GUIDED,True
2026-09-03 11:46:12,-35.3632617,149.1652378,19.958,0.01896713301539421,279,75,GUIDED,True
2026-09-03 11:46:13,-35.3632617,149.1652377,19.967,0.020156050100922585,279,75,GUIDED,True
2026-09-03 11:46:13,-35.3632617,149.1652377,19.979,0.02152378484606743,279,75,GUIDED,True
2026-09-03 11:46:14,-35.3632617,149.1652377,19.981,0.027482030913233757,279,75,GUIDED,True
2026-09-03 11:46:14,-35.3632617,149.1652377,19.983,0.029788069427013397,279,75,GUIDED,True
2026-09-03 11:46:14,-35.3632617,149.1652377,19.985,0.03352130949497223,279,75,AUTO,True
2026-09-03 11:46:15,-35.3632613,149.1652376,20.0,0.03435772284865379,279,75,AUTO,True
2026-09-03 11:46:15,-35.3632607,149.1652373,20.02,0.24547074735164642,279,74,AUTO,True
2026-09-03 11:46:15,-35.3632557,149.1652354,20.161,0.43201568722724915,278,74,AUTO,True
2026-09-03 11:46:16,-35.3632528,149.1652343,20.244,1.2353440523147583,302,74,AUTO,True
2026-09-03 11:46:16,-35.3632444,149.1652312,20.479,1.5852371454238892,320,74,AUTO,True
2026-09-03 11:46:17,-35.3632388,149.1652291,20.639,2.41489839553833,346,74,AUTO,True
2026-09-03 11:46:17,-35.3632242,149.1652235,21.053,2.9102165699005127,346,74,AUTO,True
2026-09-03 11:46:17,-35.3632151,149.1652199,21.311,4.009979724884033,342,74,AUTO,True
2026-09-03 11:46:18,-35.3631939,149.1652116,21.916,4.541861057281494,342,74,AUTO,True
2026-09-03 11:46:18,-35.3631819,149.1652069,22.256,5.422643661499023,342,73,AUTO,True
2026-09-03 11:46:18,-35.3631559,149.1651967,22.993,5.77854061126709,342,73,AUTO,True
2026-09-03 11:46:19,-35.3631419,149.1651913,23.386,6.379656791687012,342,73,AUTO,True
2026-09-03 11:46:19,-35.3631126,149.1651798,24.2,6.625471591949463,342,73,AUTO,True
2026-09-03 11:46:20,-35.3630975,149.1651739,24.616,6.9756760597229,342,73,AUTO,True
2026-09-03 11:46:20,-35.3630669,149.165162,25.452,7.07767391204834,342,73,AUTO,True
2026-09-03 11:46:20,-35.3630515,149.1651559,25.868,7.148863792419434,342,73,AUTO,True
2026-09-03 11:46:21,-35.3630209,149.165144,26.686,7.147613048553467,342,73,AUTO,True
2026-09-03 11:46:21,-35.363006,149.1651382,27.081,6.984839916229248,342,73,AUTO,True
2026-09-03 11:46:22,-35.3629777,149.1651271,27.826,6.810719966888428,342,73,AUTO,True
2026-09-03 11:46:22,-35.3629645,149.1651216,28.168,6.314155101776123,342,72,AUTO,True
2026-09-03 11:46:22,-35.3629404,149.1651103,28.778,6.022217750549316,341,72,AUTO,True
2026-09-03 11:46:23,-35.3629297,149.1651043,29.037,5.357865810394287,337,72,AUTO,True
2026-09-03 11:46:23,-35.3629118,149.1650909,29.454,4.9920220375061035,334,72,AUTO,True
2026-09-03 11:46:23,-35.3629047,149.1650832,29.61,4.316324710845947,323,72,AUTO,True
2026-09-03 11:46:24,-35.3628937,149.1650649,29.826,4.124447345733643,316,72,AUTO,True
2026-09-03 11:46:24,-35.3628895,149.1650539,29.896,4.288945198059082,300,72,AUTO,True
2026-09-03 11:46:25,-35.3628833,149.1650277,29.975,4.607514381408691,293,72,AUTO,True
2026-09-03 11:46:25,-35.3628809,149.1650124,29.992,5.436175346374512,284,72,AUTO,True
2026-09-03 11:46:26,-35.3628751,149.1649576,29.992,5.913717746734619,281,72,AUTO,True
2026-09-03 11:46:26,-35.3628731,149.1649364,29.988,7.49473762512207,277,71,AUTO,True
2026-09-03 11:46:26,-35.3628689,149.1648906,29.985,7.974599361419678,276,71,AUTO,True
2026-09-03 11:46:27,-35.3628666,149.1648662,29.986,8.721465110778809,277,71,AUTO,True
2026-09-03 11:46:27,-35.3628619,149.1648154,29.99,9.00198745727539,277,71,AUTO,True
2026-09-03 11:46:27,-35.3628594,149.1647893,29.992,9.427535057067871,277,71,AUTO,True
2026-09-03 11:46:28,-35.3628542,149.1647359,29.998,9.582075119018555,277,71,AUTO,True
2026-09-03 11:46:28,-35.3628516,149.164709,30.001,9.749223709106445,277,71,AUTO,True
2026-09-03 11:46:28,-35.3628462,149.1646551,30.005,9.769606590270996,277,71,AUTO,True
2026-09-03 11:46:29,-35.3628435,149.1646281,30.007,9.820417404174805,277,71,AUTO,True
2026-09-03 11:46:29,-35.362838,149.1645737,30.01,9.849637031555176,277,71,AUTO,True
2026-09-03 11:46:29,-35.3628352,149.1645466,30.011,9.894290924072266,277,70,AUTO,True
2026-09-03 11:46:30,-35.3628296,149.1644923,30.016,9.909427642822266,277,70,RTL,True
2026-09-03 11:46:30,-35.3628269,149.1644656,30.026,9.85420036315918,277,70,RTL,True
2026-09-03 11:46:31,-35.3628218,149.1644161,30.041,9.538946151733398,277,70,RTL,True
2026-09-03 11:46:31,-35.3628196,149.1643937,30.04,8.45514965057373,277,70,RTL,True
2026-09-03 11:46:31,-35.3628175,149.1643732,30.033,7.771839141845703,277,70,RTL,True
2026-09-03 11:46:32,-35.3628158,149.164355,30.024,7.018085956573486,277,70,RTL,True
2026-09-03 11:46:32,-35.3628131,149.164315,30.007,6.201416492462158,276,70,RTL,True
2026-09-03 11:46:33,-35.3628131,149.1643076,30.009,3.2167470455169678,276,70,RTL,True
2026-09-03 11:46:33,-35.3628142,149.1643017,30.019,2.0636515617370605,276,70,RTL,True
2026-09-03 11:46:33,-35.3628152,149.1643023,30.023,0.4164418578147888,276,70,RTL,True
2026-09-03 11:46:34,-35.3628177,149.1643079,30.022,0.7771292328834534,276,69,RTL,True
2026-09-03 11:46:34,-35.3628192,149.1643121,30.017,1.4829646348953247,276,69,RTL,True
2026-09-03 11:46:34,-35.3628226,149.1643216,30.006,1.6634055376052856,276,69,RTL,True
2026-09-03 11:46:35,-35.3628246,149.1643268,30.002,1.92945396900177,276,69,RTL,True
2026-09-03 11:46:35,-35.3628297,149.1643387,29.998,2.0995349884033203,276,69,RTL,True
2026-09-03 11:46:36,-35.3628329,149.1643455,29.999,2.624434232711792,276,69,RTL,True
2026-09-03 11:46:36,-35.3628407,149.1643615,30.001,2.9591012001037598,276,69,RTL,True
2026-09-03 11:46:36,-35.3628453,149.1643709,30.002,3.7531697750091553,275,69,RTL,True
2026-09-03 11:46:37,-35.3628564,149.1643932,30.003,4.214710235595703,275,69,RTL,True
2026-09-03 11:46:37,-35.3628628,149.1644061,30.002,5.226203441619873,274,69,RTL,True
2026-09-03 11:46:38,-35.3628773,149.1644357,30.002,5.7555036544799805,274,69,RTL,True
2026-09-03 11:46:38,-35.3628853,149.1644521,30.001,6.73654317855835,274,68,RTL,True
2026-09-03 11:46:38,-35.3629027,149.1644876,29.999,7.151864051818848,274,68,RTL,True
2026-09-03 11:46:39,-35.3629119,149.1645066,29.998,7.865323543548584,274,68,RTL,True
2026-09-03 11:46:39,-35.3629312,149.1645466,29.995,8.168499946594238,274,68,RTL,True
2026-09-03 11:46:39,-35.3629412,149.1645674,29.994,8.655217170715332,274,68,RTL,True
2026-09-03 11:46:40,-35.3629618,149.1646101,29.994,8.834267616271973,274,68,RTL,True
2026-09-03 11:46:40,-35.3629722,149.1646318,29.993,9.0606689453125,274,68,RTL,True
2026-09-03 11:46:41,-35.3629931,149.1646755,29.991,9.11580753326416,274,68,RTL,True
2026-09-03 11:46:41,-35.3630037,149.1646976,29.99,9.240921974182129,274,68,RTL,True
2026-09-03 11:46:41,-35.363025,149.1647423,29.987,9.313919067382812,274,68,RTL,True
2026-09-03 11:46:42,-35.3630358,149.1647649,29.985,9.440302848815918,274,67,RTL,True
2026-09-03 11:46:42,-35.3630575,149.1648103,29.984,9.495651245117188,274,67,RTL,True
2026-09-03 11:46:43,-35.3630684,149.1648331,29.984,9.588349342346191,274,67,RTL,True
2026-09-03 11:46:43,-35.3630903,149.164879,29.982,9.627111434936523,274,67,RTL,True
2026-09-03 11:46:43,-35.3631013,149.164902,29.981,9.695301055908203,274,67,RTL,True
2026-09-03 11:46:44,-35.3631235,149.1649483,29.98,9.725190162658691,274,67,RTL,True
2026-09-03 11:46:44,-35.3631346,149.1649715,29.98,9.771612167358398,274,67,RTL,True
2026-09-03 11:46:44,-35.3631672,149.1650396,29.986,9.753158569335938,274,67,RTL,True
2026-09-03 11:46:45,-35.3631776,149.1650614,29.986,9.287131309509277,275,67,RTL,True
2026-09-03 11:46:45,-35.3631972,149.1651026,29.985,9.012657165527344,275,67,RTL,True
2026-09-03 11:46:46,-35.3632064,149.1651217,29.983,8.285441398620605,275,66,RTL,True
2026-09-03 11:46:46,-35.3632229,149.1651566,29.974,7.829963684082031,275,66,RTL,True
2026-09-03 11:46:46,-35.3632301,149.1651719,29.969,6.724115371704102,275,66,RTL,True
2026-09-03 11:46:47,-35.3632424,149.1651982,29.963,6.102108001708984,275,66,RTL,True
2026-09-03 11:46:47,-35.3632474,149.1652091,29.962,4.850331783294678,275,66,RTL,True
2026-09-03 11:46:47,-35.3632553,149.1652262,29.965,4.21435022354126,275,66,RTL,True
2026-09-03 11:46:48,-35.3632582,149.1652324,29.968,2.9116430282592773,275,66,RTL,True
2026-09-03 11:46:48,-35.363262,149.1652406,29.972,2.278062343597412,275,66,RTL,True
2026-09-03 11:46:49,-35.3632631,149.1652429,29.974,1.22608482837677,275,66,RTL,True
2026-09-03 11:46:49,-35.3632642,149.165245,29.975,0.8098716139793396,275,66,RTL,True
2026-09-03 11:46:49,-35.3632643,149.165245,29.976,0.19055891036987305,275,65,RTL,True
2026-09-03 11:46:50,-35.3632641,149.1652441,29.976,0.02360455133020878,275,65,RTL,True
2026-09-03 11:46:50,-35.3632639,149.1652434,29.978,0.20313304662704468,275,65,RTL,True
2026-09-03 11:46:51,-35.3632636,149.1652422,29.981,0.19445617496967316,275,65,RTL,True
2026-09-03 11:46:51,-35.3632634,149.1652418,29.982,0.11904583871364594,275,65,RTL,True
2026-09-03 11:46:51,-35.3632632,149.165241,29.986,0.09971509128808975,275,65,RTL,True
2026-09-03 11:46:52,-35.3632631,149.1652406,29.988,0.08328419178724289,275,65,RTL,True
2026-09-03 11:46:52,-35.3632629,149.16524,29.992,0.07926549762487411,275,65,RTL,True
2026-09-03 11:46:52,-35.3632628,149.1652398,29.994,0.07373468577861786,275,65,RTL,True
2026-09-03 11:46:53,-35.3632626,149.1652394,29.997,0.06943173706531525,275,65,RTL,True
2026-09-03 11:46:53,-35.3632625,149.1652392,29.998,0.058787405490875244,275,65,RTL,True
2026-09-03 11:46:54,-35.3632624,149.1652389,30.0,0.05416851118206978,275,65,RTL,True
2026-09-03 11:46:54,-35.3632624,149.1652388,30.0,0.04857601225376129,275,64,RTL,True
2026-09-03 11:46:54,-35.3632623,149.1652387,30.001,0.04673285782337189,275,64,RTL,True
2026-09-03 11:46:55,-35.3632622,149.1652386,30.002,0.04409140720963478,275,64,RTL,True
2026-09-03 11:46:55,-35.3632622,149.1652384,30.003,0.044094450771808624,275,64,RTL,True
2026-09-03 11:46:55,-35.3632621,149.1652384,29.993,0.03995794802904129,275,64,RTL,True
2026-09-03 11:46:56,-35.3632621,149.1652383,29.812,0.036509279161691666,275,64,RTL,True
2026-09-03 11:46:56,-35.3632621,149.1652383,29.62,0.03173951432108879,275,64,RTL,True
2026-09-03 11:46:57,-35.3632621,149.1652382,29.019,0.03017372637987137,275,64,RTL,True
2026-09-03 11:46:57,-35.3632621,149.1652382,28.637,0.029222538694739342,275,64,RTL,True
2026-09-03 11:46:57,-35.363262,149.1652381,27.84,0.029601622372865677,275,64,RTL,True
2026-09-03 11:46:58,-35.363262,149.1652381,27.449,0.029577381908893585,275,64,RTL,True
2026-09-03 11:46:58,-35.363262,149.165238,26.691,0.029475243762135506,275,63,RTL,True
2026-09-03 11:46:58,-35.363262,149.165238,26.318,0.02828492783010006,275,63,RTL,True
2026-09-03 11:46:59,-35.363262,149.1652379,25.579,0.02731754072010517,275,63,RTL,True
2026-09-03 11:46:59,-35.363262,149.1652379,25.21,0.023873671889305115,275,63,RTL,True
2026-09-03 11:47:00,-35.3632619,149.1652379,24.467,0.021939150989055634,275,63,RTL,True
2026-09-03 11:47:00,-35.3632619,149.1652379,24.094,0.02137569710612297,275,63,RTL,True
2026-09-03 11:47:00,-35.3632619,149.1652379,23.347,0.020924145355820656,275,63,RTL,True
2026-09-03 11:47:01,-35.3632619,149.1652378,22.973,0.018656497821211815,275,63,RTL,True
2026-09-03 11:47:01,-35.3632619,149.1652378,22.225,0.018153924494981766,275,63,RTL,True
2026-09-03 11:47:01,-35.3632619,149.1652378,21.852,0.017812084406614304,275,63,RTL,True
2026-09-03 11:47:02,-35.3632619,149.1652378,20.729,0.017797883599996567,275,63,RTL,True
2026-09-03 11:47:02,-35.3632619,149.1652377,20.355,0.017408587038517,275,62,RTL,True
2026-09-03 11:47:03,-35.3632619,149.1652377,19.605,0.01829313486814499,275,62,RTL,True
2026-09-03 11:47:03,-35.3632619,149.1652377,19.231,0.019036784768104553,275,62,RTL,True
2026-09-03 11:47:03,-35.3632619,149.1652377,18.482,0.019314872100949287,275,62,RTL,True
2026-09-03 11:47:04,-35.3632619,149.1652377,18.107,0.020416125655174255,275,62,RTL,True
2026-09-03 11:47:04,-35.3632619,149.1652377,17.358,0.0205113235861063,275,62,RTL,True
2026-09-03 11:47:05,-35.3632619,149.1652377,16.982,0.020087681710720062,275,62,RTL,True
2026-09-03 11:47:05,-35.3632619,149.1652377,16.607,0.020087681710720062,275,62,RTL,True
2026-09-03 11:47:05,-35.3632619,149.1652377,16.231,0.019868819043040276,275,62,RTL,True
2026-09-03 11:47:06,-35.3632619,149.1652377,15.105,0.01939327083528042,275,62,RTL,True
2026-09-03 11:47:06,-35.3632619,149.1652377,14.73,0.019257858395576477,275,62,RTL,True
2026-09-03 11:47:06,-35.3632619,149.1652377,13.98,0.019782640039920807,275,62,RTL,True
2026-09-03 11:47:07,-35.3632619,149.1652377,13.605,0.02002311684191227,275,61,RTL,True
2026-09-03 11:47:07,-35.3632619,149.1652377,13.231,0.020119845867156982,275,61,RTL,True
2026-09-03 11:47:08,-35.3632619,149.1652377,12.856,0.019835835322737694,275,61,RTL,True
2026-09-03 11:47:08,-35.3632619,149.1652377,12.107,0.01957707479596138,275,61,RTL,True
2026-09-03 11:47:08,-35.3632619,149.1652377,11.732,0.01914440095424652,275,61,RTL,True
2026-09-03 11:47:09,-35.3632619,149.1652377,11.011,0.0190669447183609,275,61,RTL,True
2026-09-03 11:47:09,-35.3632619,149.1652377,10.717,0.018412277102470398,275,61,RTL,True
2026-09-03 11:47:09,-35.3632619,149.1652377,10.21,0.017960021272301674,275,61,RTL,True
2026-09-03 11:47:10,-35.3632619,149.1652377,10.105,0.015872983261942863,275,61,RTL,True
2026-09-03 11:47:10,-35.3632619,149.1652377,9.891,0.015025589615106583,275,61,RTL,True
2026-09-03 11:47:10,-35.3632619,149.1652377,9.774,0.016328437253832817,275,61,RTL,True
2026-09-03 11:47:11,-35.3632619,149.1652377,9.524,0.017657121643424034,275,60,RTL,True
2026-09-03 11:47:11,-35.3632619,149.1652377,9.397,0.019423937425017357,275,60,RTL,True
2026-09-03 11:47:12,-35.3632619,149.1652377,9.141,0.021155506372451782,275,60,RTL,True
2026-09-03 11:47:12,-35.3632619,149.1652377,9.014,0.024341126903891563,275,60,RTL,True
2026-09-03 11:47:13,-35.3632619,149.1652377,8.761,0.024723391979932785,275,60,RTL,True
2026-09-03 11:47:13,-35.3632619,149.1652377,8.635,0.02421780675649643,275,60,RTL,True
2026-09-03 11:47:13,-35.3632619,149.1652377,8.384,0.023609403520822525,275,60,RTL,True
2026-09-03 11:47:14,-35.3632619,149.1652377,8.258,0.02213905192911625,275,60,RTL,True
2026-09-03 11:47:14,-35.3632619,149.1652377,8.007,0.02161998674273491,275,60,RTL,True
2026-09-03 11:47:14,-35.3632619,149.1652377,7.882,0.021873997524380684,275,60,RTL,True
2026-09-03 11:47:15,-35.3632619,149.1652377,7.631,0.022222111001610756,275,60,RTL,True
2026-09-03 11:47:15,-35.3632619,149.1652377,7.506,0.021749239414930344,275,59,RTL,True
2026-09-03 11:47:16,-35.3632619,149.1652377,7.255,0.021083889529109,275,59,RTL,True
2026-09-03 11:47:16,-35.3632619,149.1652377,7.13,0.020182836800813675,275,59,RTL,True
2026-09-03 11:47:16,-35.3632619,149.1652377,6.879,0.019715644419193268,275,59,RTL,True
2026-09-03 11:47:17,-35.3632619,149.1652377,6.753,0.018762711435556412,275,59,RTL,True
2026-09-03 11:47:17,-35.3632619,149.1652377,6.502,0.018599441275000572,275,59,RTL,True
2026-09-03 11:47:17,-35.3632619,149.1652377,6.377,0.016418978571891785,275,59,RTL,True
2026-09-03 11:47:18,-35.3632619,149.1652377,6.126,0.0152897285297513,275,59,RTL,True
2026-09-03 11:47:18,-35.3632619,149.1652377,6.001,0.014887039549648762,275,59,RTL,True
2026-09-03 11:47:19,-35.3632619,149.1652377,5.75,0.015050647780299187,275,59,RTL,True
2026-09-03 11:47:19,-35.3632619,149.1652377,5.625,0.016260476782917976,275,59,RTL,True
2026-09-03 11:47:19,-35.3632619,149.1652377,5.375,0.016829246655106544,275,58,RTL,True
2026-09-03 11:47:20,-35.3632619,149.1652377,5.25,0.015820447355508804,275,58,RTL,True
2026-09-03 11:47:20,-35.3632619,149.1652377,5.0,0.015350005589425564,275,58,RTL,True
2026-09-03 11:47:20,-35.3632619,149.1652377,4.874,0.01690584607422352,275,58,RTL,True
2026-09-03 11:47:21,-35.3632619,149.1652377,4.624,0.018232891336083412,275,58,RTL,True
2026-09-03 11:47:21,-35.3632619,149.1652377,4.499,0.020912347361445427,275,58,RTL,True
2026-09-03 11:47:22,-35.3632619,149.1652377,4.249,0.02128467708826065,275,58,RTL,True
2026-09-03 11:47:22,-35.3632619,149.1652376,4.123,0.021820684894919395,275,58,RTL,True
2026-09-03 11:47:22,-35.3632619,149.1652376,3.874,0.022581754252314568,275,58,RTL,True
2026-09-03 11:47:23,-35.3632619,149.1652376,3.749,0.0241965651512146,275,58,RTL,True
2026-09-03 11:47:23,-35.3632619,149.1652376,3.499,0.024233099073171616,275,58,RTL,True
2026-09-03 11:47:23,-35.3632619,149.1652376,3.373,0.023199111223220825,275,57,RTL,True
2026-09-03 11:47:24,-35.3632619,149.1652376,3.124,0.022352436557412148,275,57,RTL,True
2026-09-03 11:47:24,-35.3632619,149.1652376,2.999,0.02222255989909172,275,57,RTL,True
2026-09-03 11:47:25,-35.3632619,149.1652376,2.75,0.022462541237473488,275,57,RTL,True
2026-09-03 11:47:25,-35.3632619,149.1652376,2.625,0.023597760125994682,275,57,RTL,True
2026-09-03 11:47:25,-35.3632619,149.1652376,2.374,0.023561757057905197,275,57,RTL,True
2026-09-03 11:47:26,-35.3632619,149.1652376,2.249,0.02075248211622238,275,57,RTL,True
2026-09-03 11:47:26,-35.3632619,149.1652376,1.999,0.020131826400756836,275,57,RTL,True
2026-09-03 11:47:26,-35.3632619,149.1652376,1.874,0.022634563967585564,275,57,RTL,True
2026-09-03 11:47:27,-35.3632619,149.1652376,1.624,0.0237334705889225,275,57,RTL,True
2026-09-03 11:47:27,-35.3632619,149.1652377,1.499,0.023503543809056282,275,57,RTL,True
2026-09-03 11:47:28,-35.3632619,149.1652377,1.248,0.0227810051292181,275,56,RTL,True
2026-09-03 11:47:28,-35.3632619,149.1652377,1.124,0.018611907958984375,275,56,RTL,True
2026-09-03 11:47:28,-35.3632619,149.1652377,0.874,0.01566099002957344,275,56,RTL,True
2026-09-03 11:47:29,-35.3632619,149.1652377,0.749,0.010446536354720592,275,56,RTL,True
2026-09-03 11:47:29,-35.3632619,149.1652377,0.375,0.015512955375015736,275,56,RTL,True
2026-09-03 11:47:30,-35.3632619,149.1652377,0.124,0.01866031065583229,275,56,RTL,True
2026-09-03 11:47:30,-35.3632619,149.1652377,-0.001,0.019996171817183495,275,56,RTL,True
2026-09-03 11:47:30,-35.3632618,149.1652377,0.0,0.019378209486603737,275,56,RTL,True
2026-09-03 11:47:31,-35.3632618,149.1652377,-0.004,0.022577248513698578,275,56,RTL,True
2026-09-03 11:47:31,-35.3632618,149.1652377,-0.001,0.02184874191880226,275,56,RTL,True
2026-09-03 11:47:32,-35.3632618,149.1652377,-0.001,0.02050701528787613,275,56,RTL,True
2026-09-03 11:47:32,-35.3632618,149.1652376,0.0,0.02000047266483307,275,56,RTL,True
2026-09-03 11:47:32,-35.3632618,149.1652376,0.0,0.018766790628433228,275,56,RTL,True
2026-09-03 11:47:33,-35.3632618,149.1652376,0.002,0.01801750808954239,275,56,RTL,True
