timestamp,lat,lon,alt,groundspeed,heading,battery,mode,armed
2026-09-02 15:04:11,-35.36332,149.1670236,15.214,0.022642461583018303,47,0,GUIDED,True
2026-09-02 15:04:12,-35.3633199,149.1670236,17.079,0.022268865257501602,47,0,GUIDED,True
2026-09-02 15:04:12,-35.3633199,149.1670236,17.661,0.021277450025081635,47,0,GUIDED,True
2026-09-02 15:04:12,-35.3633199,149.1670236,18.646,0.01952330395579338,47,0,GUIDED,True
2026-09-02 15:04:13,-35.3633199,149.1670236,19.037,0.0179150328040123,47,0,GUIDED,True
2026-09-02 15:04:13,-35.36332,149.1670236,19.609,0.01788470707833767,47,0,GUIDED,True
2026-09-02 15:04:13,-35.36332,149.1670236,19.798,0.017452599480748177,47,0,GUIDED,True
2026-09-02 15:04:14,-35.36332,149.1670236,19.988,0.01790289580821991,47,0,GUIDED,True
2026-09-02 15:04:14,-35.36332,149.1670236,19.998,0.0196258332580328,47,0,GUIDED,True
2026-09-02 15:04:15,-35.36332,149.1670236,19.963,0.020003587007522583,47,0,GUIDED,True
2026-09-02 15:04:15,-35.36332,149.1670236,19.949,0.02032034657895565,47,0,GUIDED,True
2026-09-02 15:04:16,-35.36332,149.1670236,19.944,0.020771682262420654,47,0,GUIDED,True
2026-09-02 15:04:16,-35.36332,149.1670236,19.949,0.023518305271863937,47,0,GUIDED,True
2026-09-02 15:04:17,-35.36332,149.1670236,19.967,0.02472596801817417,47,0,GUIDED,True
2026-09-02 15:04:17,-35.36332,149.1670236,19.975,0.025329791009426117,47,0,GUIDED,True
2026-09-02 15:04:17,-35.36332,149.1670236,19.986,0.026531018316745758,47,0,GUIDED,True
2026-09-02 15:04:18,-35.3633198,149.1670236,19.991,0.08846010267734528,47,0,GUIDED,True
2026-09-02 15:04:18,-35.3633182,149.1670236,20.018,0.2064681053161621,48,0,GUIDED,True
2026-09-02 15:04:18,-35.3633167,149.1670237,20.042,0.5974357724189758,48,0,GUIDED,True
2026-09-02 15:04:19,-35.3633116,149.167024,20.12,0.8548458218574524,44,0,AUTO,True
2026-09-02 15:04:19,-35.363308,149.1670242,20.176,1.4869098663330078,12,0,AUTO,True
2026-09-02 15:04:20,-35.3632978,149.1670248,20.33,1.8652735948562622,359,0,AUTO,True
2026-09-02 15:04:20,-35.3632911,149.1670252,20.432,2.7735908031463623,1,0,AUTO,True
2026-09-02 15:04:20,-35.363274,149.1670262,20.692,3.3066582679748535,2,0,AUTO,True
2026-09-02 15:04:21,-35.3632636,149.1670268,20.849,4.394058704376221,2,0,AUTO,True
2026-09-02 15:04:21,-35.3632392,149.1670282,21.217,4.92270040512085,2,0,AUTO,True
2026-09-02 15:04:21,-35.3632253,149.167029,21.426,5.996142387390137,2,0,AUTO,True
2026-09-02 15:04:22,-35.3631936,149.1670308,21.897,6.54256534576416,2,0,AUTO,True
2026-09-02 15:04:22,-35.3631764,149.1670318,22.154,7.561647415161133,2,0,AUTO,True
2026-09-02 15:04:23,-35.3631392,149.1670339,22.702,7.973057746887207,2,0,AUTO,True
2026-09-02 15:04:23,-35.3631196,149.167035,22.99,8.663895606994629,2,0,AUTO,True
2026-09-02 15:04:23,-35.3630784,149.1670373,23.586,8.948843002319336,2,0,AUTO,True
2026-09-02 15:04:24,-35.3630573,149.1670385,23.89,9.373804092407227,2,0,AUTO,True
2026-09-02 15:04:24,-35.3630142,149.167041,24.506,9.507654190063477,2,0,AUTO,True
2026-09-02 15:04:25,-35.3629926,149.1670422,24.814,9.621197700500488,2,0,AUTO,True
2026-09-02 15:04:25,-35.3629491,149.1670447,25.424,9.635565757751465,2,0,AUTO,True
2026-09-02 15:04:25,-35.3629272,149.1670459,25.73,9.711057662963867,2,0,AUTO,True
2026-09-02 15:04:26,-35.3628833,149.1670484,26.341,9.755134582519531,2,0,AUTO,True
2026-09-02 15:04:26,-35.3628613,149.1670496,26.649,9.786243438720703,2,0,AUTO,True
2026-09-02 15:04:26,-35.3628184,149.167052,27.257,9.708624839782715,2,0,AUTO,True
2026-09-02 15:04:27,-35.3627977,149.1670532,27.549,9.344797134399414,2,0,AUTO,True
2026-09-02 15:04:27,-35.3627584,149.1670553,28.1,9.081840515136719,2,0,AUTO,True
2026-09-02 15:04:28,-35.3627399,149.1670564,28.355,8.404555320739746,2,0,AUTO,True
2026-09-02 15:04:28,-35.3627063,149.1670582,28.809,7.982066631317139,2,0,AUTO,True
2026-09-02 15:04:28,-35.3626913,149.1670591,29.006,6.960679054260254,2,0,AUTO,True
2026-09-02 15:04:29,-35.3626655,149.1670602,29.338,6.363898754119873,2,0,AUTO,True
2026-09-02 15:04:29,-35.3626548,149.1670601,29.474,5.107472896575928,0,0,AUTO,True
2026-09-02 15:04:29,-35.3626379,149.1670579,29.692,4.449981212615967,358,0,AUTO,True
2026-09-02 15:04:30,-35.362632,149.1670552,29.774,3.1278672218322754,346,0,AUTO,True
2026-09-02 15:04:30,-35.3626249,149.1670463,29.89,2.5735323429107666,335,0,AUTO,True
2026-09-02 15:04:31,-35.3626236,149.1670396,29.927,2.3428385257720947,305,0,AUTO,True
2026-09-02 15:04:31,-35.3626244,149.1670215,29.969,2.740579843521118,291,0,AUTO,True
2026-09-02 15:04:31,-35.3626264,149.1670099,29.979,3.9960951805114746,262,0,AUTO,True
2026-09-02 15:04:32,-35.3626324,149.1669821,29.983,4.64142370223999,257,0,AUTO,True
2026-09-02 15:04:32,-35.3626361,149.166966,29.982,5.8334503173828125,255,0,AUTO,True
2026-09-02 15:04:32,-35.3626444,149.1669292,29.98,6.385134696960449,255,0,AUTO,True
2026-09-02 15:04:33,-35.3626489,149.1669089,29.981,7.420146465301514,255,0,AUTO,True
2026-09-02 15:04:33,-35.3626633,149.1668418,29.988,8.572187423706055,255,0,AUTO,True
2026-09-02 15:04:34,-35.3626789,149.1667683,29.996,9.311577796936035,255,0,AUTO,True
2026-09-02 15:04:35,-35.362695,149.1666914,30.004,9.46900749206543,255,0,AUTO,True
2026-09-02 15:04:35,-35.3627004,149.1666656,30.005,9.660835266113281,255,0,AUTO,True
2026-09-02 15:04:35,-35.3627112,149.1666137,30.005,9.677902221679688,255,0,AUTO,True
2026-09-02 15:04:36,-35.3627166,149.1665876,30.004,9.748601913452148,255,0,AUTO,True
2026-09-02 15:04:36,-35.3627219,149.1665616,30.004,9.781380653381348,255,0,AUTO,True
2026-09-02 15:04:36,-35.3627273,149.1665353,30.004,9.808220863342285,255,0,AUTO,True
2026-09-02 15:04:37,-35.362738,149.1664827,30.005,9.83160400390625,255,0,AUTO,True
2026-09-02 15:04:37,-35.3627433,149.1664565,30.006,9.86268138885498,255,0,AUTO,True
2026-09-02 15:04:38,-35.362754,149.1664037,30.006,9.87552547454834,255,0,AUTO,True
2026-09-02 15:04:38,-35.3627594,149.1663773,30.007,9.902650833129883,255,0,AUTO,True
2026-09-02 15:04:38,-35.36277,149.1663245,30.007,9.913532257080078,255,0,AUTO,True
2026-09-02 15:04:39,-35.3627754,149.1662979,30.006,9.932215690612793,255,0,AUTO,True
2026-09-02 15:04:39,-35.3627861,149.1662449,30.006,9.940707206726074,255,0,AUTO,True
2026-09-02 15:04:40,-35.3627914,149.1662184,30.006,9.947680473327637,255,0,AUTO,True
2026-09-02 15:04:40,-35.3628021,149.1661653,30.005,9.95254898071289,255,0,AUTO,True
2026-09-02 15:04:40,-35.3628073,149.1661389,30.005,9.970170974731445,255,0,AUTO,True
2026-09-02 15:04:41,-35.3628179,149.1660863,30.009,9.965983390808105,255,0,AUTO,True
2026-09-02 15:04:41,-35.3628231,149.1660605,30.013,9.799785614013672,255,0,AUTO,True
2026-09-02 15:04:41,-35.3628331,149.1660107,30.017,9.615760803222656,255,0,AUTO,True
2026-09-02 15:04:42,-35.3628379,149.165987,30.017,9.07470989227295,255,0,AUTO,True
2026-09-02 15:04:42,-35.3628468,149.1659427,30.012,8.717751502990723,255,0,AUTO,True
2026-09-02 15:04:43,-35.3628509,149.1659226,30.008,7.809449672698975,255,0,AUTO,True
2026-09-02 15:04:43,-35.3628581,149.1658871,29.995,7.258157253265381,255,0,AUTO,True
2026-09-02 15:04:43,-35.3628614,149.1658719,29.99,5.996791839599609,255,0,AUTO,True
2026-09-02 15:04:44,-35.3628711,149.1658386,29.985,3.9184248447418213,248,0,AUTO,True
2026-09-02 15:04:44,-35.3628787,149.1658278,29.989,3.210446834564209,241,0,AUTO,True
2026-09-02 15:04:45,-35.3628833,149.1658258,29.991,2.177386522293091,217,0,AUTO,True
2026-09-02 15:04:45,-35.3629017,149.1658325,29.996,2.166193962097168,202,0,AUTO,True
2026-09-02 15:04:46,-35.3629097,149.1658383,29.997,3.808461904525757,158,0,AUTO,True
2026-09-02 15:04:46,-35.3629286,149.165854,29.999,4.466546058654785,148,0,AUTO,True
2026-09-02 15:04:46,-35.3629395,149.1658634,29.999,5.668570518493652,146,0,AUTO,True
2026-09-02 15:04:47,-35.3629645,149.1658846,30.0,6.219511985778809,146,0,AUTO,True
2026-09-02 15:04:47,-35.3629784,149.1658962,30.0,7.269012451171875,145,0,AUTO,True
2026-09-02 15:04:48,-35.3630086,149.1659212,30.003,7.269012451171875,145,0,AUTO,True
2026-09-02 15:04:48,-35.3630247,149.1659344,30.004,8.48332691192627,146,0,AUTO,True
2026-09-02 15:04:48,-35.3630584,149.165962,30.007,8.790871620178223,146,0,AUTO,True
2026-09-02 15:04:49,-35.3630757,149.1659762,30.009,9.266033172607422,146,0,AUTO,True
2026-09-02 15:04:49,-35.3631113,149.1660052,30.011,9.4385347366333,146,0,AUTO,True
2026-09-02 15:04:49,-35.3631293,149.1660199,30.012,9.65429401397705,146,0,AUTO,True
2026-09-02 15:04:50,-35.3631655,149.1660492,30.011,9.686664581298828,146,0,AUTO,True
2026-09-02 15:04:50,-35.3631838,149.166064,30.009,9.73412036895752,146,0,AUTO,True
2026-09-02 15:04:51,-35.3632204,149.1660935,30.006,9.771100997924805,146,0,AUTO,True
2026-09-02 15:04:51,-35.3632389,149.1661083,30.006,9.828742027282715,146,0,AUTO,True
2026-09-02 15:04:51,-35.3632759,149.1661379,30.005,9.847868919372559,146,0,AUTO,True
2026-09-02 15:04:52,-35.3632945,149.1661527,30.004,9.870282173156738,146,0,AUTO,True
2026-09-02 15:04:52,-35.3633317,149.1661823,30.004,9.879366874694824,146,0,AUTO,True
2026-09-02 15:04:52,-35.3633503,149.1661972,30.003,9.89836597442627,146,0,AUTO,True
2026-09-02 15:04:53,-35.3633875,149.1662267,30.003,9.90722942352295,146,0,AUTO,True
2026-09-02 15:04:53,-35.3634062,149.1662416,30.003,9.919889450073242,146,0,AUTO,True
2026-09-02 15:04:54,-35.3634435,149.1662712,30.004,9.927730560302734,146,0,AUTO,True
2026-09-02 15:04:54,-35.3634622,149.166286,30.004,9.935891151428223,146,0,AUTO,True
2026-09-02 15:04:54,-35.3634995,149.1663156,30.006,9.940159797668457,146,0,AUTO,True
2026-09-02 15:04:55,-35.3635179,149.1663301,30.009,9.842292785644531,146,0,AUTO,True
2026-09-02 15:04:55,-35.3635535,149.1663583,30.012,9.688366889953613,146,0,AUTO,True
2026-09-02 15:04:56,-35.3635706,149.1663719,30.013,9.205117225646973,146,0,AUTO,True
2026-09-02 15:04:56,-35.3636025,149.1663972,30.009,8.879749298095703,146,0,AUTO,True
2026-09-02 15:04:56,-35.3636172,149.1664089,30.005,8.050214767456055,146,0,AUTO,True
2026-09-02 15:04:57,-35.3636433,149.1664298,29.995,7.541755199432373,146,0,AUTO,True
2026-09-02 15:04:57,-35.3636546,149.1664388,29.99,6.34713077545166,146,0,AUTO,True
2026-09-02 15:04:57,-35.3636737,149.1664541,29.984,5.722963333129883,146,0,AUTO,True
2026-09-02 15:04:58,-35.3636814,149.1664603,29.984,4.457147598266602,146,0,AUTO,True
2026-09-02 15:04:58,-35.3636931,149.1664697,29.987,3.8054935932159424,146,0,AUTO,True
2026-09-02 15:04:59,-35.3636972,149.1664729,29.989,2.4870786666870117,146,0,AUTO,True
2026-09-02 15:04:59,-35.3637023,149.1664769,29.993,1.8893369436264038,146,0,AUTO,True
2026-09-02 15:04:59,-35.3637036,149.1664779,29.993,0.918897271156311,146,0,AUTO,True
2026-09-02 15:05:00,-35.3637044,149.1664784,29.992,0.5405874848365784,146,0,AUTO,True
2026-09-02 15:05:00,-35.3637043,149.1664783,29.991,0.04300868138670921,146,0,AUTO,True
2026-09-02 15:05:01,-35.3637033,149.1664773,29.989,0.16014693677425385,146,0,AUTO,True
2026-09-02 15:05:01,-35.3637028,149.1664768,29.988,0.24228894710540771,146,0,AUTO,True
2026-09-02 15:05:01,-35.3637023,149.1664759,29.989,0.1993069350719452,146,0,AUTO,True
2026-09-02 15:05:02,-35.3637026,149.166476,29.989,0.1500692218542099,146,0,AUTO,True
2026-09-02 15:05:02,-35.3637033,149.1664762,29.989,0.2430480718612671,146,0,AUTO,True
2026-09-02 15:05:03,-35.3637036,149.1664763,29.99,0.2194957435131073,146,0,AUTO,True
2026-09-02 15:05:03,-35.3637036,149.1664762,29.991,0.13301002979278564,146,0,AUTO,True
2026-09-02 15:05:03,-35.3637033,149.166476,29.991,0.11762481927871704,146,0,AUTO,True
2026-09-02 15:05:04,-35.3637029,149.1664758,29.991,0.13236580789089203,146,0,AUTO,True
2026-09-02 15:05:04,-35.3637028,149.1664757,29.991,0.08325616270303726,146,0,AUTO,True
2026-09-02 15:05:04,-35.3637026,149.1664757,29.99,0.0698731392621994,146,0,AUTO,True
2026-09-02 15:05:05,-35.3637025,149.1664757,29.989,0.05819505453109741,146,0,AUTO,True
2026-09-02 15:05:05,-35.3637024,149.1664756,29.989,0.05511590093374252,146,0,AUTO,True
2026-09-02 15:05:06,-35.3637023,149.1664756,29.989,0.04976993054151535,146,0,AUTO,True
2026-09-02 15:05:06,-35.3637022,149.1664756,29.989,0.047529082745313644,146,0,AUTO,True
2026-09-02 15:05:06,-35.3637022,149.1664756,29.989,0.04111671447753906,146,0,AUTO,True
2026-09-02 15:05:07,-35.3637021,149.1664755,29.975,0.03880009800195694,146,0,AUTO,True
2026-09-02 15:05:07,-35.363702,149.1664755,29.909,0.034425824880599976,146,0,LAND,True
2026-09-02 15:05:08,-35.363702,149.1664754,29.576,0.03254673629999161,146,0,LAND,True
2026-09-02 15:05:08,-35.3637019,149.1664754,29.301,0.030776191502809525,146,0,LAND,True
2026-09-02 15:05:08,-35.3637018,149.1664754,28.573,0.03057667799293995,146,0,LAND,True
2026-09-02 15:05:09,-35.3637018,149.1664754,28.174,0.02810477837920189,146,0,LAND,True
2026-09-02 15:05:09,-35.3637018,149.1664754,27.387,0.026545600965619087,146,0,LAND,True
2026-09-02 15:05:09,-35.3637018,149.1664754,27.007,0.023638572543859482,146,0,LAND,True
2026-09-02 15:05:10,-35.3637018,149.1664754,26.634,0.02193373069167137,146,0,LAND,True
2026-09-02 15:05:10,-35.3637018,149.1664754,25.893,0.02193373069167137,146,0,LAND,True
2026-09-02 15:05:10,-35.3637017,149.1664754,25.524,0.02025924250483513,146,0,LAND,True
2026-09-02 15:05:11,-35.3637017,149.1664754,24.783,0.020444678142666817,147,0,LAND,True
2026-09-02 15:05:11,-35.3637017,149.1664754,24.409,0.020576320588588715,147,0,LAND,True
2026-09-02 15:05:11,-35.3637017,149.1664753,23.665,0.020219936966896057,147,0,LAND,True
2026-09-02 15:05:12,-35.3637017,149.1664753,23.292,0.01961052045226097,147,0,LAND,True
2026-09-02 15:05:12,-35.3637016,149.1664753,22.542,0.020009858533740044,147,0,LAND,True
2026-09-02 15:05:13,-35.3637016,149.1664753,22.167,0.020044781267642975,147,0,LAND,True
2026-09-02 15:05:13,-35.3637016,149.1664753,21.418,0.019917506724596024,147,0,LAND,True
2026-09-02 15:05:13,-35.3637016,149.1664753,21.042,0.01926560141146183,147,0,LAND,True
2026-09-02 15:05:14,-35.3637016,149.1664753,20.294,0.019712748005986214,147,0,LAND,True
2026-09-02 15:05:14,-35.3637016,149.1664753,19.919,0.022931409999728203,147,0,LAND,True
2026-09-02 15:05:15,-35.3637016,149.1664753,19.171,0.02255302667617798,147,0,LAND,True
2026-09-02 15:05:15,-35.3637016,149.1664753,18.797,0.020351937040686607,147,0,LAND,True
2026-09-02 15:05:15,-35.3637016,149.1664753,18.047,0.020237956196069717,147,0,LAND,True
2026-09-02 15:05:16,-35.3637016,149.1664753,17.674,0.02061624266207218,147,0,LAND,True
2026-09-02 15:05:16,-35.3637016,149.1664753,16.93,0.02113274112343788,147,0,LAND,True
2026-09-02 15:05:16,-35.3637016,149.1664753,16.556,0.02277892641723156,147,0,LAND,True
2026-09-02 15:05:17,-35.3637016,149.1664753,15.433,0.02367681823670864,147,0,LAND,True
2026-09-02 15:05:17,-35.3637016,149.1664753,15.057,0.026071934029459953,147,0,LAND,True
2026-09-02 15:05:18,-35.3637016,149.1664753,14.308,0.026026766747236252,147,0,LAND,True
2026-09-02 15:05:18,-35.3637016,149.1664752,13.933,0.026003804057836533,147,0,LAND,True
2026-09-02 15:05:18,-35.3637016,149.1664752,13.181,0.02545209974050522,147,0,LAND,True
2026-09-02 15:05:19,-35.3637016,149.1664752,12.806,0.02534327283501625,147,0,LAND,True
2026-09-02 15:05:19,-35.3637016,149.1664752,12.057,0.0251889917999506,147,0,LAND,True
2026-09-02 15:05:19,-35.3637016,149.1664752,11.68,0.02479821816086769,147,0,LAND,True
2026-09-02 15:05:20,-35.3637016,149.1664752,10.982,0.024902084842324257,147,0,LAND,True
2026-09-02 15:05:20,-35.3637016,149.1664752,10.712,0.02545193023979664,147,0,LAND,True
2026-09-02 15:05:21,-35.3637016,149.1664752,10.373,0.02548408694565296,147,0,LAND,True
2026-09-02 15:05:21,-35.3637016,149.1664752,10.261,0.02530723810195923,147,0,LAND,True
2026-09-02 15:05:21,-35.3637016,149.1664752,10.048,0.024779167026281357,147,0,LAND,True
2026-09-02 15:05:22,-35.3637016,149.1664752,9.933,0.02475935034453869,147,0,LAND,True
2026-09-02 15:05:22,-35.3637016,149.1664752,9.686,0.02556215226650238,147,0,LAND,True
2026-09-02 15:05:23,-35.3637016,149.1664752,9.557,0.025473587214946747,147,0,LAND,True
2026-09-02 15:05:23,-35.3637016,149.1664752,9.301,0.025519881397485733,147,0,LAND,True
2026-09-02 15:05:23,-35.3637016,149.1664752,9.173,0.02546708844602108,147,0,LAND,True
2026-09-02 15:05:24,-35.3637016,149.1664752,8.92,0.0249366145581007,147,0,LAND,True
2026-09-02 15:05:24,-35.3637016,149.1664752,8.795,0.024715885519981384,147,0,LAND,True
2026-09-02 15:05:25,-35.3637016,149.1664752,8.544,0.024666836485266685,147,0,LAND,True
2026-09-02 15:05:25,-35.3637016,149.1664752,8.419,0.025128645822405815,147,0,LAND,True
2026-09-02 15:05:25,-35.3637016,149.1664752,8.169,0.02498875930905342,147,0,LAND,True
2026-09-02 15:05:26,-35.3637016,149.1664752,8.044,0.024334721267223358,147,0,LAND,True
2026-09-02 15:05:26,-35.3637016,149.1664752,7.793,0.024902908131480217,147,0,LAND,True
2026-09-02 15:05:26,-35.3637016,149.1664752,7.669,0.024111270904541016,147,0,LAND,True
2026-09-02 15:05:27,-35.3637016,149.1664752,7.292,0.02544080652296543,147,0,LAND,True
2026-09-02 15:05:27,-35.3637016,149.1664752,7.167,0.02463771216571331,147,0,LAND,True
2026-09-02 15:05:28,-35.3637016,149.1664752,6.917,0.02463771216571331,147,0,LAND,True
2026-09-02 15:05:28,-35.3637016,149.1664752,6.792,0.025642331689596176,147,0,LAND,True
2026-09-02 15:05:28,-35.3637016,149.1664752,6.542,0.025916211307048798,147,0,LAND,True
2026-09-02 15:05:29,-35.3637016,149.1664752,6.416,0.025678690522909164,147,0,LAND,True
2026-09-02 15:05:29,-35.3637016,149.1664752,6.166,0.02618851698935032,147,0,LAND,True
2026-09-02 15:05:30,-35.3637016,149.1664752,6.041,0.024982433766126633,147,0,LAND,True
2026-09-02 15:05:30,-35.3637016,149.1664752,5.79,0.024916937574744225,147,0,LAND,True
2026-09-02 15:05:30,-35.3637016,149.1664752,5.665,0.026321029290556908,147,0,LAND,True
2026-09-02 15:05:31,-35.3637016,149.1664752,5.414,0.026238786056637764,147,0,LAND,True
2026-09-02 15:05:31,-35.3637016,149.1664752,5.289,0.026054425165057182,147,0,LAND,True
2026-09-02 15:05:31,-35.3637016,149.1664752,5.039,0.02503153495490551,147,0,LAND,True
2026-09-02 15:05:32,-35.3637016,149.1664752,4.914,0.024986322969198227,147,0,LAND,True
2026-09-02 15:05:32,-35.3637016,149.1664752,4.663,0.02586434595286846,147,0,LAND,True
2026-09-02 15:05:33,-35.3637016,149.1664752,4.539,0.0261556264013052,147,0,LAND,True
2026-09-02 15:05:33,-35.3637016,149.1664752,4.289,0.025699635967612267,147,0,LAND,True
2026-09-02 15:05:33,-35.3637016,149.1664752,4.164,0.025417976081371307,147,0,LAND,True
2026-09-02 15:05:34,-35.3637016,149.1664752,3.915,0.025321390479803085,147,0,LAND,True
2026-09-02 15:05:34,-35.3637016,149.1664752,3.79,0.02492990531027317,147,0,LAND,True
2026-09-02 15:05:35,-35.3637016,149.1664752,3.541,0.02391238510608673,147,0,LAND,True
2026-09-02 15:05:35,-35.3637016,149.1664752,3.416,0.023945264518260956,147,0,LAND,True
2026-09-02 15:05:35,-35.3637016,149.1664752,3.041,0.0254159327596426,147,0,LAND,True
2026-09-02 15:05:36,-35.3637016,149.1664752,2.916,0.029160913079977036,147,0,LAND,True
2026-09-02 15:05:36,-35.3637016,149.1664752,2.666,0.029679760336875916,147,0,LAND,True
2026-09-02 15:05:36,-35.3637016,149.1664752,2.542,0.03026469610631466,147,0,LAND,True
2026-09-02 15:05:37,-35.3637016,149.1664752,2.291,0.030682435259222984,147,0,LAND,True
2026-09-02 15:05:37,-35.3637016,149.1664752,2.166,0.02940228581428528,147,0,LAND,True
2026-09-02 15:05:38,-35.3637016,149.1664752,1.916,0.028604015707969666,147,0,LAND,True
2026-09-02 15:05:38,-35.3637016,149.1664752,1.791,0.026914186775684357,147,0,LAND,True
2026-09-02 15:05:38,-35.3637016,149.1664752,1.54,0.025816967710852623,147,0,LAND,True
2026-09-02 15:05:39,-35.3637016,149.1664752,1.416,0.026930514723062515,147,0,LAND,True
2026-09-02 15:05:39,-35.3637016,149.1664752,1.165,0.02808602899312973,147,0,LAND,True
2026-09-02 15:05:40,-35.3637016,149.1664752,1.04,0.027796577662229538,147,0,LAND,True
2026-09-02 15:05:40,-35.3637016,149.1664752,0.79,0.026058482006192207,147,0,LAND,True
2026-09-02 15:05:40,-35.3637016,149.1664752,0.665,0.023855814710259438,147,0,LAND,True
2026-09-02 15:05:41,-35.3637016,149.1664752,0.415,0.0240602008998394,147,0,LAND,True
2026-09-02 15:05:41,-35.3637016,149.1664752,0.29,0.024690214544534683,147,0,LAND,True
2026-09-02 15:05:42,-35.3637016,149.1664752,0.084,0.02395888976752758,147,0,LAND,True
2026-09-02 15:05:42,-35.3637016,149.1664752,0.087,0.02842770889401436,147,0,LAND,True
2026-09-02 15:05:42,-35.3637016,149.1664752,0.086,0.027199704200029373,147,0,LAND,True
2026-09-02 15:05:43,-35.3637016,149.1664752,0.087,0.027533531188964844,147,0,LAND,True
2026-09-02 15:05:43,-35.3637016,149.1664752,0.088,0.02764851599931717,147,0,LAND,True
