timestamp,lat,lon,alt,groundspeed,heading,battery,mode,armed
2026-09-03 11:49:46,-35.363262,149.1652372,3.177,0.009366100654006004,354,99,GUIDED,True
2026-09-03 11:49:47,-35.363262,149.1652372,3.807,0.0318596251308918,352,99,GUIDED,True
2026-09-03 11:49:47,-35.363262,149.1652372,5.082,0.03932766243815422,352,99,GUIDED,True
2026-09-03 11:49:47,-35.363262,149.1652372,5.712,0.04424779862165451,352,98,GUIDED,True
2026-09-03 11:49:48,-35.363262,149.1652373,6.96,0.04292725771665573,352,98,GUIDED,True
2026-09-03 11:49:48,-35.363262,149.1652373,7.578,0.0367654524743557,352,98,GUIDED,True
2026-09-03 11:49:49,-35.363262,149.1652373,8.822,0.03467186540365219,352,98,GUIDED,True
2026-09-03 11:49:49,-35.363262,149.1652373,9.444,0.033785898238420486,352,98,GUIDED,True
2026-09-03 11:49:50,-35.3632621,149.1652374,11.311,0.03409181162714958,352,98,GUIDED,True
2026-09-03 11:49:50,-35.3632621,149.1652375,11.934,0.030487457290291786,352,98,GUIDED,True
2026-09-03 11:49:50,-35.3632621,149.1652375,13.177,0.028514401987195015,352,98,GUIDED,True
2026-09-03 11:49:51,-35.3632622,149.1652375,13.799,0.023097433149814606,352,98,GUIDED,True
2026-09-03 11:49:51,-35.3632622,149.1652375,15.041,0.018871501088142395,352,98,GUIDED,True
2026-09-03 11:49:51,-35.3632622,149.1652375,15.664,0.009999208152294159,352,97,GUIDED,True
2026-09-03 11:49:52,-35.3632622,149.1652375,16.91,0.007858113385736942,352,97,GUIDED,True
2026-09-03 11:49:52,-35.3632622,149.1652375,17.506,0.006971650756895542,352,97,GUIDED,True
2026-09-03 11:49:52,-35.3632622,149.1652375,18.525,0.006963423918932676,352,97,GUIDED,True
2026-09-03 11:49:53,-35.3632622,149.1652375,18.936,0.00829994585365057,352,97,GUIDED,True
2026-09-03 11:49:53,-35.3632622,149.1652375,19.547,0.009494728408753872,352,97,GUIDED,True
2026-09-03 11:49:53,-35.3632622,149.1652375,19.753,0.011862550862133503,352,97,GUIDED,True
2026-09-03 11:49:54,-35.3632622,149.1652375,19.978,0.012319734320044518,352,97,GUIDED,True
2026-09-03 11:49:54,-35.3632622,149.1652375,20.002,0.01112811453640461,352,97,GUIDED,True
2026-09-03 11:49:55,-35.3632622,149.1652375,19.974,0.011966108344495296,352,97,GUIDED,True
2026-09-03 11:49:55,-35.3632622,149.1652375,19.959,0.013894760049879551,352,97,GUIDED,True
2026-09-03 11:49:56,-35.3632622,149.1652375,19.951,0.014763051643967628,352,96,GUIDED,True
2026-09-03 11:49:56,-35.3632622,149.1652375,19.954,0.017966527491807938,352,96,GUIDED,True
2026-09-03 11:49:56,-35.3632621,149.1652374,19.961,0.01985349878668785,352,96,GUIDED,True
2026-09-03 11:49:57,-35.3632621,149.1652374,19.969,0.021501878276467323,352,96,GUIDED,True
2026-09-03 11:49:57,-35.3632621,149.1652374,19.986,0.023333413526415825,352,96,GUIDED,True
2026-09-03 11:49:58,-35.363262,149.1652374,19.989,0.018835067749023438,352,96,GUIDED,True
2026-09-03 11:49:58,-35.3632612,149.1652366,20.003,0.05305686220526695,352,96,GUIDED,True
2026-09-03 11:49:58,-35.3632603,149.1652358,20.017,0.3621002733707428,353,96,GUIDED,True
2026-09-03 11:49:59,-35.3632573,149.1652329,20.061,0.5789017081260681,353,96,GUIDED,True
2026-09-03 11:49:59,-35.363255,149.1652307,20.095,1.1207910776138306,331,96,AUTO,True
2026-09-03 11:49:59,-35.3632484,149.1652245,20.189,1.4543474912643433,319,96,AUTO,True
2026-09-03 11:50:00,-35.3632439,149.1652203,20.252,2.2668843269348145,321,95,AUTO,True
2026-09-03 11:50:00,-35.3632321,149.1652093,20.418,2.7500133514404297,322,95,AUTO,True
2026-09-03 11:50:01,-35.3632248,149.1652025,20.52,3.8281381130218506,322,95,AUTO,True
2026-09-03 11:50:01,-35.3632072,149.1651862,20.763,4.3559465408325195,322,95,AUTO,True
2026-09-03 11:50:01,-35.3631971,149.1651767,20.903,5.407642841339111,322,95,AUTO,True
2026-09-03 11:50:02,-35.3631739,149.1651549,21.221,5.940047740936279,322,95,AUTO,True
2026-09-03 11:50:02,-35.3631609,149.1651427,21.399,7.01011323928833,322,95,AUTO,True
2026-09-03 11:50:03,-35.3631325,149.1651162,21.786,7.483851909637451,322,95,AUTO,True
2026-09-03 11:50:03,-35.3631175,149.165102,21.991,8.25308609008789,322,95,AUTO,True
2026-09-03 11:50:03,-35.3630857,149.1650722,22.421,8.566831588745117,322,95,AUTO,True
2026-09-03 11:50:04,-35.3630693,149.1650569,22.643,9.066980361938477,322,94,AUTO,True
2026-09-03 11:50:04,-35.3630358,149.1650255,23.095,9.244640350341797,322,94,AUTO,True
2026-09-03 11:50:04,-35.3630188,149.1650096,23.322,9.475931167602539,322,94,AUTO,True
2026-09-03 11:50:05,-35.3629845,149.1649776,23.774,9.52426815032959,322,94,AUTO,True
2026-09-03 11:50:05,-35.3629672,149.1649614,23.998,9.594782829284668,322,94,AUTO,True
2026-09-03 11:50:06,-35.3629323,149.1649289,24.447,9.647189140319824,322,94,AUTO,True
2026-09-03 11:50:06,-35.3629149,149.1649126,24.672,9.726445198059082,322,94,AUTO,True
2026-09-03 11:50:06,-35.3628798,149.1648798,25.125,9.753074645996094,322,94,AUTO,True
2026-09-03 11:50:07,-35.3628622,149.1648633,25.352,9.796963691711426,322,94,AUTO,True
2026-09-03 11:50:07,-35.362827,149.1648303,25.806,9.812543869018555,322,93,AUTO,True
2026-09-03 11:50:07,-35.3628093,149.1648138,26.035,9.835162162780762,322,93,AUTO,True
2026-09-03 11:50:08,-35.3627564,149.1647641,26.725,9.844478607177734,322,93,AUTO,True
2026-09-03 11:50:09,-35.3627035,149.1647144,27.422,9.860626220703125,322,93,AUTO,True
2026-09-03 11:50:09,-35.3626862,149.1646982,27.653,9.806814193725586,322,93,RTL,True
2026-09-03 11:50:09,-35.3626528,149.1646668,28.079,9.671692848205566,322,93,RTL,True
2026-09-03 11:50:10,-35.3626371,149.1646522,28.215,9.02433967590332,322,93,RTL,True
2026-09-03 11:50:10,-35.3626087,149.1646255,28.268,8.509990692138672,322,93,RTL,True
2026-09-03 11:50:11,-35.3625843,149.1646026,28.101,7.408563613891602,322,93,RTL,True
2026-09-03 11:50:11,-35.3625738,149.1645928,27.986,6.18223237991333,322,92,RTL,True
2026-09-03 11:50:11,-35.3625569,149.1645768,27.763,5.495822906494141,322,92,RTL,True
2026-09-03 11:50:12,-35.3625508,149.1645711,27.668,3.8770687580108643,322,92,RTL,True
2026-09-03 11:50:12,-35.3625441,149.1645647,27.556,2.880105495452881,322,92,RTL,True
2026-09-03 11:50:12,-35.3625432,149.1645638,27.546,0.8678113222122192,322,92,RTL,True
2026-09-03 11:50:13,-35.3625451,149.1645655,27.582,0.07315614819526672,322,92,RTL,True
2026-09-03 11:50:13,-35.3625523,149.1645719,27.635,0.9745280146598816,322,92,RTL,True
2026-09-03 11:50:14,-35.3625553,149.1645747,27.637,1.5704517364501953,322,92,RTL,True
2026-09-03 11:50:14,-35.3625624,149.1645811,27.633,1.7184035778045654,322,92,RTL,True
2026-09-03 11:50:15,-35.3625666,149.164585,27.632,2.141982316970825,322,91,RTL,True
2026-09-03 11:50:15,-35.3625714,149.1645894,27.632,2.452589988708496,322,91,RTL,True
2026-09-03 11:50:15,-35.3625768,149.1645945,27.633,2.8347432613372803,322,91,RTL,True
2026-09-03 11:50:16,-35.3625902,149.1646069,27.638,3.260591745376587,322,91,RTL,True
2026-09-03 11:50:16,-35.3625981,149.1646143,27.641,4.189065456390381,322,91,RTL,True
2026-09-03 11:50:16,-35.3626166,149.1646318,27.645,4.686450004577637,322,91,RTL,True
2026-09-03 11:50:17,-35.3626274,149.1646418,27.646,5.736367702484131,322,91,RTL,True
2026-09-03 11:50:17,-35.362639,149.1646528,27.647,6.274230003356934,322,91,RTL,True
2026-09-03 11:50:17,-35.3626515,149.1646644,27.648,6.780808448791504,322,91,RTL,True
2026-09-03 11:50:18,-35.3626787,149.16469,27.65,7.227372169494629,322,91,RTL,True
2026-09-03 11:50:18,-35.3626932,149.1647036,27.65,7.9796342849731445,322,91,RTL,True
2026-09-03 11:50:19,-35.3627397,149.1647471,27.65,8.291029930114746,322,91,RTL,True
2026-09-03 11:50:19,-35.362756,149.1647623,27.651,8.993071556091309,322,90,RTL,True
2026-09-03 11:50:19,-35.3627723,149.1647776,27.651,9.140159606933594,322,90,RTL,True
2026-09-03 11:50:20,-35.3627888,149.1647931,27.652,9.2371244430542,322,90,RTL,True
2026-09-03 11:50:20,-35.3628222,149.1648243,27.652,9.2908353805542,322,90,RTL,True
2026-09-03 11:50:21,-35.362839,149.16484,27.65,9.393677711486816,322,90,RTL,True
2026-09-03 11:50:21,-35.36289,149.1648878,27.649,9.459977149963379,322,90,RTL,True
2026-09-03 11:50:21,-35.3629072,149.1649039,27.649,9.621335983276367,322,90,RTL,True
2026-09-03 11:50:22,-35.3629418,149.1649364,27.649,9.656826972961426,322,90,RTL,True
2026-09-03 11:50:22,-35.3629592,149.1649527,27.649,9.716254234313965,322,90,RTL,True
2026-09-03 11:50:23,-35.3629939,149.1649853,27.649,9.73759651184082,322,90,RTL,True
2026-09-03 11:50:23,-35.3630114,149.1650017,27.649,9.775426864624023,322,89,RTL,True
2026-09-03 11:50:23,-35.3630464,149.1650345,27.648,9.794058799743652,322,89,RTL,True
2026-09-03 11:50:24,-35.3630638,149.1650509,27.649,9.822776794433594,322,89,RTL,True
2026-09-03 11:50:24,-35.3630984,149.1650833,27.653,9.792272567749023,322,89,RTL,True
2026-09-03 11:50:24,-35.3631151,149.165099,27.655,9.517020225524902,322,89,RTL,True
2026-09-03 11:50:25,-35.363147,149.165129,27.655,9.285955429077148,322,89,RTL,True
2026-09-03 11:50:25,-35.3631621,149.1651432,27.654,8.676008224487305,322,89,RTL,True
2026-09-03 11:50:26,-35.36319,149.1651693,27.647,8.289835929870605,322,89,RTL,True
2026-09-03 11:50:26,-35.3632025,149.1651811,27.642,7.320125579833984,322,89,RTL,True
2026-09-03 11:50:26,-35.3632244,149.1652016,27.631,6.7379302978515625,322,89,RTL,True
2026-09-03 11:50:27,-35.3632336,149.1652102,27.628,5.495993614196777,322,88,RTL,True
2026-09-03 11:50:27,-35.3632487,149.1652244,27.627,4.864760875701904,322,88,RTL,True
2026-09-03 11:50:27,-35.3632544,149.1652298,27.629,3.5611085891723633,322,88,RTL,True
2026-09-03 11:50:28,-35.3632649,149.1652398,27.636,2.893603563308716,322,88,RTL,True
2026-09-03 11:50:28,-35.3632676,149.1652423,27.637,1.1872085332870483,322,88,RTL,True
2026-09-03 11:50:29,-35.363268,149.1652427,27.637,0.4147246479988098,322,88,RTL,True
2026-09-03 11:50:29,-35.3632672,149.165242,27.635,0.1399022787809372,322,88,RTL,True
2026-09-03 11:50:30,-35.3632666,149.1652415,27.635,0.2432112991809845,322,88,RTL,True
2026-09-03 11:50:30,-35.3632658,149.1652407,27.635,0.22753839194774628,322,88,RTL,True
2026-09-03 11:50:30,-35.3632654,149.1652404,27.636,0.1508365422487259,322,87,RTL,True
2026-09-03 11:50:31,-35.3632651,149.1652401,27.637,0.13161985576152802,322,87,RTL,True
2026-09-03 11:50:31,-35.3632648,149.1652398,27.639,0.11980471760034561,322,87,RTL,True
2026-09-03 11:50:32,-35.3632642,149.1652393,27.641,0.11219027638435364,322,87,RTL,True
2026-09-03 11:50:32,-35.363264,149.1652391,27.642,0.09800578653812408,322,87,RTL,True
2026-09-03 11:50:32,-35.3632636,149.1652387,27.644,0.08811426162719727,322,87,RTL,True
2026-09-03 11:50:33,-35.3632634,149.1652386,27.644,0.06732906401157379,322,87,RTL,True
2026-09-03 11:50:33,-35.3632631,149.1652383,27.645,0.05778080224990845,322,87,RTL,True
2026-09-03 11:50:34,-35.363263,149.1652383,27.645,0.04462284967303276,322,87,RTL,True
2026-09-03 11:50:34,-35.3632629,149.1652381,27.645,0.0391838513314724,322,87,RTL,True
2026-09-03 11:50:34,-35.3632628,149.165238,27.646,0.03038552589714527,322,87,RTL,True
2026-09-03 11:50:35,-35.3632626,149.1652379,27.646,0.027384748682379723,322,87,RTL,True
2026-09-03 11:50:35,-35.3632626,149.1652378,27.633,0.020909102633595467,322,86,RTL,True
2026-09-03 11:50:36,-35.3632625,149.1652378,27.434,0.020840603858232498,322,86,RTL,True
2026-09-03 11:50:36,-35.3632625,149.1652377,27.23,0.0204221922904253,322,86,RTL,True
2026-09-03 11:50:36,-35.3632624,149.1652377,26.614,0.01949235051870346,322,86,RTL,True
2026-09-03 11:50:37,-35.3632624,149.1652376,26.229,0.017752332612872124,322,86,RTL,True
2026-09-03 11:50:37,-35.3632623,149.1652376,25.437,0.01645204797387123,322,86,RTL,True
2026-09-03 11:50:37,-35.3632623,149.1652376,25.051,0.012026898562908173,322,86,RTL,True
2026-09-03 11:50:38,-35.3632623,149.1652375,23.928,0.010330828838050365,322,86,RTL,True
2026-09-03 11:50:38,-35.3632623,149.1652375,23.558,0.008161361329257488,322,86,RTL,True
2026-09-03 11:50:39,-35.3632622,149.1652375,23.187,0.007444128394126892,322,86,RTL,True
2026-09-03 11:50:39,-35.3632622,149.1652375,22.817,0.0072877053171396255,322,86,RTL,True
2026-09-03 11:50:40,-35.3632622,149.1652374,21.7,0.008197562769055367,322,85,RTL,True
2026-09-03 11:50:40,-35.3632622,149.1652374,21.327,0.011395150795578957,322,85,RTL,True
2026-09-03 11:50:40,-35.3632622,149.1652374,20.577,0.011395150795578957,322,85,RTL,True
2026-09-03 11:50:41,-35.3632622,149.1652374,20.201,0.014284896664321423,322,85,RTL,True
2026-09-03 11:50:41,-35.3632622,149.1652374,19.451,0.013713328167796135,322,85,RTL,True
2026-09-03 11:50:41,-35.3632622,149.1652374,19.076,0.012980319559574127,322,85,RTL,True
2026-09-03 11:50:42,-35.3632622,149.1652374,18.328,0.01374923624098301,322,85,RTL,True
2026-09-03 11:50:42,-35.3632622,149.1652374,17.953,0.019080881029367447,322,85,RTL,True
2026-09-03 11:50:42,-35.3632622,149.1652374,17.581,0.020551253110170364,322,85,RTL,True
2026-09-03 11:50:43,-35.3632622,149.1652374,17.208,0.020867949351668358,322,85,RTL,True
2026-09-03 11:50:43,-35.3632621,149.1652374,16.462,0.020328745245933533,322,85,RTL,True
2026-09-03 11:50:43,-35.3632621,149.1652374,16.089,0.018415657803416252,322,84,RTL,True
2026-09-03 11:50:44,-35.3632621,149.1652373,15.34,0.01739373989403248,322,84,RTL,True
2026-09-03 11:50:44,-35.3632621,149.1652373,14.964,0.016262969002127647,322,84,RTL,True
2026-09-03 11:50:45,-35.3632621,149.1652373,13.837,0.015959925949573517,322,84,RTL,True
2026-09-03 11:50:45,-35.3632621,149.1652373,13.461,0.020556623116135597,322,84,RTL,True
2026-09-03 11:50:45,-35.3632621,149.1652373,13.085,0.021916832774877548,322,84,RTL,True
2026-09-03 11:50:46,-35.3632621,149.1652372,12.709,0.023156514391303062,322,84,RTL,True
2026-09-03 11:50:46,-35.3632621,149.1652372,11.958,0.024002274498343468,322,84,RTL,True
2026-09-03 11:50:46,-35.3632621,149.1652372,11.584,0.02390873059630394,322,84,RTL,True
2026-09-03 11:50:47,-35.3632621,149.1652372,10.623,0.023441527038812637,322,84,RTL,True
2026-09-03 11:50:47,-35.3632621,149.1652373,10.427,0.02375018037855625,322,84,RTL,True
2026-09-03 11:50:48,-35.3632621,149.1652373,10.179,0.022992150858044624,322,84,RTL,True
2026-09-03 11:50:48,-35.3632621,149.1652373,10.074,0.018558157607913017,322,83,RTL,True
2026-09-03 11:50:48,-35.3632621,149.1652373,9.966,0.016670407727360725,322,83,RTL,True
2026-09-03 11:50:49,-35.3632621,149.1652373,9.852,0.0159743819385767,322,83,RTL,True
2026-09-03 11:50:49,-35.3632621,149.1652373,9.606,0.015847211703658104,322,83,RTL,True
2026-09-03 11:50:50,-35.3632621,149.1652373,9.478,0.0167243629693985,322,83,RTL,True
2026-09-03 11:50:50,-35.3632621,149.1652373,9.095,0.01669408194720745,322,83,RTL,True
2026-09-03 11:50:51,-35.3632621,149.1652373,8.717,0.01737929880619049,322,83,RTL,True
2026-09-03 11:50:51,-35.3632621,149.1652373,8.59,0.016352305188775063,322,83,RTL,True
2026-09-03 11:50:51,-35.3632621,149.1652373,8.34,0.016277605667710304,322,83,RTL,True
