timestamp,lat,lon,alt,groundspeed,heading,battery,mode,armed
2026-09-02 15:41:56,-35.3643798,149.1680436,19.945,0.019105279818177223,75,0,GUIDED,True
2026-09-02 15:41:56,-35.3643798,149.1680436,19.947,0.01940200664103031,75,0,GUIDED,True
2026-09-02 15:41:57,-35.3643798,149.1680436,19.961,0.019265087321400642,75,0,GUIDED,True
2026-09-02 15:41:57,-35.3643798,149.1680436,19.97,0.01934969425201416,75,0,GUIDED,True
2026-09-02 15:41:58,-35.3643798,149.1680436,19.982,0.0204280074685812,75,0,GUIDED,True
2026-09-02 15:41:58,-35.3643798,149.1680436,19.984,0.024450520053505898,75,0,GUIDED,True
2026-09-02 15:41:58,-35.3643798,149.1680436,19.987,0.02634250558912754,75,0,AUTO,True
2026-09-02 15:41:59,-35.3643798,149.1680436,19.99,0.027582451701164246,75,0,AUTO,True
2026-09-02 15:41:59,-35.3643788,149.1680429,19.991,0.025276798754930496,75,0,AUTO,True
2026-09-02 15:41:59,-35.3643777,149.1680422,19.987,0.41441404819488525,75,0,AUTO,True
2026-09-02 15:42:00,-35.3643741,149.1680397,19.973,0.6490132212638855,73,0,AUTO,True
2026-09-02 15:42:00,-35.3643714,149.1680378,19.961,1.236562728881836,47,0,AUTO,True
2026-09-02 15:42:01,-35.3643584,149.1680285,19.9,1.591271996498108,30,0,AUTO,True
2026-09-02 15:42:01,-35.3643522,149.1680241,19.873,2.937277317047119,344,0,AUTO,True
2026-09-02 15:42:01,-35.3643367,149.1680134,19.807,3.466545343399048,329,0,AUTO,True
2026-09-02 15:42:02,-35.3643273,149.168007,19.768,4.520185470581055,327,0,AUTO,True
2026-09-02 15:42:02,-35.3643054,149.1679921,19.674,5.041548252105713,329,0,AUTO,True
2026-09-02 15:42:03,-35.364293,149.1679835,19.62,6.102290153503418,330,0,AUTO,True
2026-09-02 15:42:03,-35.364265,149.1679642,19.5,6.639561176300049,329,0,AUTO,True
2026-09-02 15:42:03,-35.3642497,149.1679536,19.435,7.606311798095703,329,0,AUTO,True
2026-09-02 15:42:04,-35.364217,149.167931,19.297,8.00239086151123,329,0,AUTO,True
2026-09-02 15:42:04,-35.3641998,149.1679191,19.224,8.651388168334961,329,0,AUTO,True
2026-09-02 15:42:04,-35.3641642,149.1678945,19.077,8.910999298095703,329,0,AUTO,True
2026-09-02 15:42:05,-35.3641459,149.1678819,19.002,9.29529094696045,329,0,AUTO,True
2026-09-02 15:42:05,-35.3641086,149.1678562,18.85,9.424161911010742,329,0,AUTO,True
2026-09-02 15:42:06,-35.3640899,149.1678433,18.775,9.543938636779785,330,0,AUTO,True
2026-09-02 15:42:06,-35.3640521,149.1678173,18.621,9.570441246032715,330,0,AUTO,True
2026-09-02 15:42:06,-35.364033,149.1678043,18.544,9.65070915222168,330,0,AUTO,True
2026-09-02 15:42:07,-35.3639949,149.167778,18.391,9.685523986816406,330,0,AUTO,True
2026-09-02 15:42:07,-35.3639757,149.1677648,18.314,9.735017776489258,330,0,AUTO,True
2026-09-02 15:42:08,-35.3639373,149.1677383,18.159,9.755644798278809,330,0,AUTO,True
2026-09-02 15:42:08,-35.3639181,149.1677251,18.081,9.788227081298828,330,0,AUTO,True
2026-09-02 15:42:08,-35.3638796,149.1676985,17.925,9.80046558380127,330,0,AUTO,True
2026-09-02 15:42:09,-35.3638604,149.1676852,17.845,9.826248168945312,330,0,AUTO,True
2026-09-02 15:42:09,-35.3638218,149.1676584,17.686,9.838616371154785,330,0,AUTO,True
2026-09-02 15:42:09,-35.3638024,149.167645,17.606,9.860894203186035,330,0,AUTO,True
2026-09-02 15:42:10,-35.3637444,149.1676048,17.366,9.871509552001953,330,0,AUTO,True
2026-09-02 15:42:11,-35.3636861,149.1675645,17.124,9.894645690917969,330,0,AUTO,True
2026-09-02 15:42:11,-35.3636667,149.1675511,17.043,9.912789344787598,330,0,AUTO,True
2026-09-02 15:42:11,-35.3636278,149.1675242,16.881,9.91955280303955,330,0,AUTO,True
2026-09-02 15:42:12,-35.3636084,149.1675108,16.801,9.937461853027344,330,0,AUTO,True
2026-09-02 15:42:12,-35.3635693,149.1674838,16.639,9.94194507598877,330,0,AUTO,True
2026-09-02 15:42:12,-35.3635499,149.1674704,16.558,9.950922966003418,330,0,AUTO,True
2026-09-02 15:42:13,-35.3635304,149.1674569,16.477,9.95388126373291,330,0,AUTO,True
2026-09-02 15:42:13,-35.3635109,149.1674434,16.396,9.95538330078125,330,0,AUTO,True
2026-09-02 15:42:14,-35.3634719,149.1674165,16.233,9.956337928771973,330,0,AUTO,True
2026-09-02 15:42:14,-35.3634524,149.1674031,16.152,9.966764450073242,330,0,AUTO,True
2026-09-02 15:42:14,-35.3634136,149.1673763,15.99,9.97011947631836,330,0,AUTO,True
2026-09-02 15:42:15,-35.3633941,149.1673628,15.911,9.982585906982422,330,0,AUTO,True
2026-09-02 15:42:15,-35.3633558,149.1673364,15.757,9.942817687988281,330,0,AUTO,True
2026-09-02 15:42:15,-35.3633372,149.1673235,15.683,9.64322566986084,330,0,AUTO,True
2026-09-02 15:42:16,-35.3632848,149.1672874,15.469,9.399849891662598,330,0,AUTO,True
2026-09-02 15:42:16,-35.3632689,149.1672764,15.402,8.31634521484375,330,0,AUTO,True
2026-09-02 15:42:17,-35.3632539,149.1672662,15.338,7.828399658203125,330,0,AUTO,True
2026-09-02 15:42:17,-35.3632402,149.1672567,15.278,7.272136211395264,330,0,AUTO,True
2026-09-02 15:42:17,-35.3632069,149.1672332,15.147,6.653904438018799,330,0,AUTO,True
2026-09-02 15:42:18,-35.3631989,149.1672267,15.129,4.617466926574707,327,0,AUTO,True
2026-09-02 15:42:18,-35.3631884,149.1672149,15.146,3.8823821544647217,323,0,AUTO,True
2026-09-02 15:42:19,-35.3631861,149.1672094,15.184,2.4878432750701904,307,0,AUTO,True
2026-09-02 15:42:19,-35.3631875,149.1671984,15.324,2.059734344482422,293,0,AUTO,True
2026-09-02 15:42:19,-35.3631912,149.1671925,15.428,2.4453516006469727,263,0,AUTO,True
2026-09-02 15:42:20,-35.3632038,149.1671791,15.711,3.0649914741516113,249,0,AUTO,True
2026-09-02 15:42:20,-35.3632123,149.1671713,15.888,4.44589376449585,220,0,AUTO,True
2026-09-02 15:42:20,-35.3632329,149.1671533,16.31,5.062946796417236,215,0,AUTO,True
2026-09-02 15:42:21,-35.3632447,149.167143,16.552,6.180794715881348,216,0,AUTO,True
2026-09-02 15:42:21,-35.363271,149.1671196,17.095,6.706717491149902,216,0,AUTO,True
2026-09-02 15:42:22,-35.3632853,149.1671066,17.393,7.685099124908447,216,0,AUTO,True
2026-09-02 15:42:22,-35.3633159,149.1670789,18.033,8.090961456298828,216,0,AUTO,True
2026-09-02 15:42:22,-35.3633319,149.1670644,18.366,8.747915267944336,216,0,AUTO,True
2026-09-02 15:42:23,-35.3633652,149.1670341,19.059,9.00805950164795,216,0,AUTO,True
2026-09-02 15:42:23,-35.3633823,149.1670184,19.412,9.420951843261719,216,0,AUTO,True
2026-09-02 15:42:24,-35.3634171,149.1669867,20.126,9.554688453674316,216,0,AUTO,True
2026-09-02 15:42:24,-35.3634345,149.1669706,20.483,9.670580863952637,216,0,AUTO,True
2026-09-02 15:42:24,-35.3634695,149.1669384,21.193,9.682464599609375,216,0,AUTO,True
2026-09-02 15:42:25,-35.3634871,149.1669221,21.547,9.743263244628906,216,0,AUTO,True
2026-09-02 15:42:25,-35.3635224,149.1668894,22.258,9.781087875366211,216,0,AUTO,True
2026-09-02 15:42:25,-35.3635401,149.166873,22.615,9.830732345581055,216,0,AUTO,True
2026-09-02 15:42:26,-35.3635755,149.1668401,23.332,9.842580795288086,216,0,AUTO,True
2026-09-02 15:42:26,-35.3635932,149.1668236,23.694,9.865775108337402,216,0,AUTO,True
2026-09-02 15:42:27,-35.3636286,149.1667906,24.415,9.876816749572754,216,0,AUTO,True
2026-09-02 15:42:27,-35.3636464,149.166774,24.78,9.887571334838867,216,0,AUTO,True
2026-09-02 15:42:28,-35.3636995,149.1667245,25.872,9.893813133239746,216,0,AUTO,True
2026-09-02 15:42:28,-35.3637512,149.1666763,26.946,9.845513343811035,216,0,AUTO,True
2026-09-02 15:42:29,-35.3637675,149.1666611,27.285,9.294536590576172,216,0,AUTO,True
2026-09-02 15:42:29,-35.3637833,149.1666463,27.612,9.001021385192871,216,0,AUTO,True
2026-09-02 15:42:29,-35.3637985,149.1666321,27.923,8.655267715454102,216,0,AUTO,True
2026-09-02 15:42:30,-35.363839,149.1665943,28.726,8.252898216247559,216,0,AUTO,True
2026-09-02 15:42:30,-35.3638505,149.1665837,28.944,6.700550556182861,216,0,AUTO,True
2026-09-02 15:42:30,-35.3638613,149.1665744,29.137,6.1114044189453125,215,0,AUTO,True
2026-09-02 15:42:31,-35.3638712,149.1665666,29.303,5.539529800415039,214,0,AUTO,True
2026-09-02 15:42:31,-35.3638892,149.1665555,29.56,4.996184825897217,211,0,AUTO,True
2026-09-02 15:42:31,-35.3638974,149.1665525,29.65,4.0175628662109375,200,0,AUTO,True
2026-09-02 15:42:32,-35.3639129,149.1665525,29.755,3.648322343826294,192,0,AUTO,True
2026-09-02 15:42:32,-35.3639205,149.1665553,29.773,3.500216484069824,171,0,AUTO,True
2026-09-02 15:42:33,-35.3639368,149.1665668,29.747,3.772465944290161,161,0,AUTO,True
2026-09-02 15:42:33,-35.3639455,149.166575,29.708,4.694879055023193,147,0,AUTO,True
2026-09-02 15:42:33,-35.3639649,149.1665958,29.59,5.218115329742432,143,0,AUTO,True
2026-09-02 15:42:34,-35.3639758,149.1666082,29.515,6.3258514404296875,139,0,AUTO,True
2026-09-02 15:42:34,-35.3640003,149.1666359,29.349,6.892294883728027,138,0,AUTO,True
2026-09-02 15:42:35,-35.3640138,149.166651,29.261,7.890822410583496,138,0,AUTO,True
2026-09-02 15:42:35,-35.3640576,149.1666995,28.98,8.27979564666748,138,0,AUTO,True
2026-09-02 15:42:35,-35.3640731,149.1667165,28.882,9.089154243469238,138,0,AUTO,True
2026-09-02 15:42:36,-35.364105,149.1667512,28.683,9.271852493286133,138,0,AUTO,True
2026-09-02 15:42:36,-35.3641212,149.1667688,28.584,9.546630859375,138,0,AUTO,True
2026-09-02 15:42:36,-35.3641542,149.1668041,28.388,9.629536628723145,138,0,AUTO,True
2026-09-02 15:42:37,-35.3641708,149.1668217,28.289,9.70740032196045,138,0,AUTO,True
2026-09-02 15:42:37,-35.3642043,149.1668572,28.092,9.74545669555664,138,0,AUTO,True
2026-09-02 15:42:38,-35.3642211,149.1668749,27.994,9.806135177612305,138,0,AUTO,True
2026-09-02 15:42:38,-35.3642547,149.1669104,27.797,9.821008682250977,138,0,AUTO,True
2026-09-02 15:42:38,-35.3642715,149.1669282,27.698,9.831899642944336,138,0,AUTO,True
2026-09-02 15:42:39,-35.3643052,149.1669638,27.498,9.837162017822266,138,0,AUTO,True
2026-09-02 15:42:39,-35.3643219,149.1669815,27.397,9.848403930664062,138,0,AUTO,True
2026-09-02 15:42:40,-35.3643556,149.1670171,27.196,9.852995872497559,138,0,AUTO,True
2026-09-02 15:42:40,-35.3643723,149.1670348,27.098,9.839595794677734,138,0,AUTO,True
2026-09-02 15:42:40,-35.364405,149.1670694,26.905,9.75562858581543,138,0,AUTO,True
2026-09-02 15:42:41,-35.3644208,149.1670862,26.811,9.399079322814941,138,0,AUTO,True
2026-09-02 15:42:41,-35.3644507,149.1671178,26.632,9.13733959197998,138,0,AUTO,True
2026-09-02 15:42:41,-35.3644647,149.1671326,26.547,8.447113990783691,138,0,AUTO,True
2026-09-02 15:42:42,-35.3644904,149.1671598,26.395,8.017167091369629,138,0,AUTO,True
2026-09-02 15:42:42,-35.3645017,149.1671722,26.337,7.000645637512207,138,0,AUTO,True
2026-09-02 15:42:43,-35.3645207,149.1671953,26.283,6.4511332511901855,137,0,AUTO,True
2026-09-02 15:42:43,-35.3645283,149.1672063,26.297,5.430471897125244,132,0,AUTO,True
2026-09-02 15:42:44,-35.3645429,149.1672385,26.54,4.977667808532715,128,0,AUTO,True
2026-09-02 15:42:44,-35.3645449,149.1672496,26.699,4.129088878631592,109,0,AUTO,True
2026-09-02 15:42:44,-35.3645457,149.1672613,26.899,4.173872947692871,101,0,AUTO,True
2026-09-02 15:42:45,-35.3645454,149.1672739,27.143,4.412861347198486,94,0,AUTO,True
2026-09-02 15:42:45,-35.3645386,149.1673177,28.125,4.769294261932373,87,0,AUTO,True
2026-09-02 15:42:45,-35.364535,149.1673346,28.531,6.129522800445557,77,0,AUTO,True
2026-09-02 15:42:46,-35.3645262,149.1673728,29.458,6.660704135894775,75,0,AUTO,True
2026-09-02 15:42:46,-35.3645213,149.167394,29.972,7.736756324768066,74,0,AUTO,True
2026-09-02 15:42:46,-35.364511,149.1674396,31.08,8.197052955627441,74,0,AUTO,True
2026-09-02 15:42:47,-35.3645056,149.1674639,31.666,8.931883811950684,74,0,AUTO,True
2026-09-02 15:42:47,-35.3644943,149.1675142,32.874,9.220804214477539,74,0,AUTO,True
2026-09-02 15:42:48,-35.3644885,149.1675402,33.492,9.640697479248047,74,0,AUTO,True
2026-09-02 15:42:48,-35.3644768,149.1675928,34.739,9.774197578430176,74,0,AUTO,True
2026-09-02 15:42:48,-35.364471,149.1676192,35.358,9.87304973602295,74,0,AUTO,True
2026-09-02 15:42:49,-35.3644595,149.1676723,36.588,9.887274742126465,74,0,AUTO,True
2026-09-02 15:42:49,-35.3644537,149.167699,37.202,9.972677230834961,74,0,AUTO,True
2026-09-02 15:42:49,-35.3644423,149.1677521,38.418,10.009057998657227,74,0,AUTO,True
2026-09-02 15:42:50,-35.3644366,149.1677784,39.022,9.917152404785156,74,0,AUTO,True
2026-09-02 15:42:50,-35.3644258,149.1678292,40.19,9.755480766296387,74,0,AUTO,True
2026-09-02 15:42:51,-35.3644207,149.1678535,40.745,9.243149757385254,75,0,AUTO,True
2026-09-02 15:42:51,-35.364411,149.1678991,41.78,8.90637493133545,75,0,AUTO,True
2026-09-02 15:42:51,-35.3644065,149.1679201,42.249,8.0652494430542,75,0,AUTO,True
2026-09-02 15:42:52,-35.3643986,149.1679576,43.071,7.557016372680664,75,0,AUTO,True
2026-09-02 15:42:52,-35.3643951,149.1679739,43.42,6.378693103790283,75,0,AUTO,True
2026-09-02 15:42:53,-35.3643892,149.1680015,43.998,5.756147384643555,75,0,AUTO,True
2026-09-02 15:42:53,-35.3643868,149.1680128,44.228,4.507834434509277,75,0,AUTO,True
2026-09-02 15:42:53,-35.3643831,149.1680302,44.579,3.8680856227874756,75,0,AUTO,True
2026-09-02 15:42:54,-35.3643818,149.1680363,44.704,2.568946361541748,75,0,AUTO,True
2026-09-02 15:42:54,-35.36438,149.1680442,44.869,1.9783838987350464,75,0,AUTO,True
2026-09-02 15:42:54,-35.3643796,149.1680463,44.917,0.9879734516143799,75,0,AUTO,True
2026-09-02 15:42:55,-35.3643792,149.1680478,44.963,0.5937692523002625,75,0,AUTO,True
2026-09-02 15:42:55,-35.3643792,149.1680475,44.969,0.021648194640874863,75,0,AUTO,True
2026-09-02 15:42:56,-35.3643794,149.1680463,44.966,0.15092074871063232,75,0,AUTO,True
2026-09-02 15:42:56,-35.3643795,149.1680455,44.964,0.27095797657966614,75,0,AUTO,True
2026-09-02 15:42:56,-35.3643797,149.1680445,44.969,0.2357979714870453,75,0,AUTO,True
2026-09-02 15:42:57,-35.3643796,149.1680445,44.971,0.059578072279691696,75,0,AUTO,True
2026-09-02 15:42:57,-35.3643796,149.1680451,44.97,0.08736180514097214,75,0,AUTO,True
2026-09-02 15:42:58,-35.3643795,149.1680455,44.969,0.19928361475467682,75,0,AUTO,True
2026-09-02 15:42:58,-35.3643794,149.1680458,44.967,0.16733692586421967,75,0,AUTO,True
2026-09-02 15:42:58,-35.3643794,149.1680456,44.967,0.055363528430461884,75,0,AUTO,True
2026-09-02 15:42:59,-35.3643795,149.1680448,44.964,0.13943973183631897,75,0,AUTO,True
2026-09-02 15:42:59,-35.3643795,149.1680447,44.962,0.08367757499217987,75,0,AUTO,True
2026-09-02 15:42:59,-35.3643796,149.1680445,44.961,0.06833097338676453,75,0,AUTO,True
2026-09-02 15:43:00,-35.3643796,149.1680444,44.962,0.05548761412501335,75,0,AUTO,True
2026-09-02 15:43:00,-35.3643797,149.1680443,44.964,0.05385127663612366,75,0,AUTO,True
2026-09-02 15:43:01,-35.3643797,149.1680442,44.965,0.05450175330042839,75,0,AUTO,True
2026-09-02 15:43:01,-35.3643797,149.1680441,44.967,0.05468205735087395,75,0,AUTO,True
2026-09-02 15:43:01,-35.3643797,149.168044,44.968,0.05326041579246521,75,0,AUTO,True
2026-09-02 15:43:02,-35.3643798,149.1680439,44.97,0.052035242319107056,75,0,AUTO,True
2026-09-02 15:43:02,-35.3643798,149.1680439,44.97,0.04864352196455002,75,0,AUTO,True
2026-09-02 15:43:03,-35.3643798,149.1680438,44.971,0.04690569266676903,75,0,AUTO,True
2026-09-02 15:43:03,-35.3643798,149.1680437,44.972,0.04324202239513397,75,0,AUTO,True
2026-09-02 15:43:03,-35.3643799,149.1680437,44.972,0.04093393310904503,75,0,AUTO,True
2026-09-02 15:43:04,-35.3643799,149.1680436,44.972,0.03656308352947235,75,0,AUTO,True
2026-09-02 15:43:04,-35.3643799,149.1680436,44.973,0.03414563834667206,75,0,AUTO,True
2026-09-02 15:43:05,-35.3643799,149.1680436,44.973,0.02971394546329975,75,0,AUTO,True
2026-09-02 15:43:05,-35.3643799,149.1680435,44.973,0.029080010950565338,75,0,AUTO,True
2026-09-02 15:43:05,-35.3643799,149.1680435,44.973,0.02857852540910244,75,0,AUTO,True
2026-09-02 15:43:06,-35.3643799,149.1680435,44.974,0.02824869006872177,75,0,AUTO,True
2026-09-02 15:43:06,-35.3643799,149.1680434,44.974,0.025384390726685524,75,0,AUTO,True
2026-09-02 15:43:06,-35.3643799,149.1680434,44.974,0.023965055122971535,75,0,AUTO,True
2026-09-02 15:43:07,-35.36438,149.1680434,44.974,0.022052988409996033,75,0,AUTO,True
2026-09-02 15:43:07,-35.36438,149.1680434,44.975,0.01964539662003517,75,0,AUTO,True
2026-09-02 15:43:08,-35.36438,149.1680434,44.975,0.013781038112938404,75,0,AUTO,True
2026-09-02 15:43:08,-35.36438,149.1680433,44.975,0.01117751281708479,75,0,AUTO,True
2026-09-02 15:43:08,-35.36438,149.1680433,44.975,0.009323297999799252,75,0,AUTO,True
2026-09-02 15:43:09,-35.36438,149.1680433,44.975,0.008608135394752026,75,0,AUTO,True
2026-09-02 15:43:09,-35.36438,149.1680433,44.975,0.005816139746457338,75,0,AUTO,True
2026-09-02 15:43:10,-35.3643801,149.1680433,44.975,0.004969935864210129,75,0,AUTO,True
2026-09-02 15:43:10,-35.3643801,149.1680433,44.975,0.0047045196406543255,75,0,AUTO,True
2026-09-02 15:43:10,-35.3643801,149.1680433,44.975,0.0048253354616463184,75,0,AUTO,True
2026-09-02 15:43:11,-35.3643801,149.1680433,44.975,0.004842856898903847,75,0,AUTO,True
2026-09-02 15:43:11,-35.3643801,149.1680433,44.975,0.004371694289147854,75,0,AUTO,True
2026-09-02 15:43:11,-35.3643801,149.1680433,44.975,0.004020391963422298,75,0,AUTO,True
2026-09-02 15:43:12,-35.3643801,149.1680433,44.975,0.004429379943758249,75,0,AUTO,True
2026-09-02 15:43:12,-35.3643801,149.1680433,44.975,0.005242926999926567,75,0,AUTO,True
2026-09-02 15:43:13,-35.3643801,149.1680433,44.975,0.0048800138756632805,75,0,AUTO,True
2026-09-02 15:43:13,-35.3643801,149.1680433,44.974,0.00346259493380785,75,0,AUTO,True
2026-09-02 15:43:13,-35.3643801,149.1680433,44.974,0.0028920455370098352,75,0,AUTO,True
2026-09-02 15:43:14,-35.3643801,149.1680433,44.974,0.0027533303946256638,75,0,AUTO,True
2026-09-02 15:43:14,-35.3643801,149.1680433,44.974,0.0029004027601331472,75,0,AUTO,True
2026-09-02 15:43:15,-35.3643801,149.1680433,44.975,0.0029309100937098265,75,0,AUTO,True
2026-09-02 15:43:15,-35.3643801,149.1680433,44.975,0.0031373687088489532,75,0,AUTO,True
2026-09-02 15:43:15,-35.3643801,149.1680432,44.975,0.00321745197288692,75,0,AUTO,True
2026-09-02 15:43:16,-35.3643801,149.1680432,44.975,0.0031376141123473644,75,0,AUTO,True
2026-09-02 15:43:16,-35.3643801,149.1680432,44.975,0.00222167675383389,75,0,AUTO,True
2026-09-02 15:43:17,-35.3643801,149.1680432,44.975,0.002092228503897786,75,0,AUTO,True
2026-09-02 15:43:17,-35.3643801,149.1680432,44.975,0.003218194702640176,75,0,AUTO,True
2026-09-02 15:43:17,-35.3643801,149.1680432,44.975,0.0046008918434381485,75,0,AUTO,True
2026-09-02 15:43:18,-35.3643801,149.1680432,44.975,0.007492911070585251,75,0,AUTO,True
2026-09-02 15:43:18,-35.3643801,149.1680432,44.975,0.008112595416605473,75,0,AUTO,True
2026-09-02 15:43:18,-35.3643801,149.1680432,44.975,0.007917897775769234,75,0,AUTO,True
2026-09-02 15:43:19,-35.3643801,149.1680432,44.975,0.008079737424850464,75,0,AUTO,True
2026-09-02 15:43:19,-35.3643801,149.1680432,44.975,0.008525116369128227,75,0,AUTO,True
2026-09-02 15:43:20,-35.3643802,149.1680432,44.975,0.008548229932785034,75,0,AUTO,True
2026-09-02 15:43:20,-35.3643802,149.1680432,44.975,0.009939494542777538,75,0,AUTO,True
2026-09-02 15:43:20,-35.3643802,149.1680432,44.975,0.010848751291632652,75,0,AUTO,True
2026-09-02 15:43:21,-35.3643802,149.1680432,44.975,0.012460722588002682,75,0,AUTO,True
2026-09-02 15:43:21,-35.3643802,149.1680432,44.976,0.012587926350533962,75,0,AUTO,True
2026-09-02 15:43:21,-35.3643802,149.1680432,44.976,0.013050256296992302,75,0,AUTO,True
2026-09-02 15:43:22,-35.3643802,149.1680432,44.978,0.012715235352516174,75,0,AUTO,True
2026-09-02 15:43:22,-35.3643802,149.1680432,44.978,0.011504036374390125,75,0,AUTO,True
2026-09-02 15:43:23,-35.3643802,149.1680432,44.979,0.011450093239545822,75,0,AUTO,True
2026-09-02 15:43:23,-35.3643802,149.1680432,44.979,0.012465743348002434,75,0,AUTO,True
