timestamp,lat,lon,alt,groundspeed,heading,battery,mode,armed
2026-09-03 11:39:13,-35.363262,149.1652376,6.76,0.021885983645915985,278,82,RTL,True
2026-09-03 11:39:14,-35.363262,149.1652376,6.509,0.021983865648508072,278,81,RTL,True
2026-09-03 11:39:15,-35.363262,149.1652376,6.384,0.021218212321400642,278,81,RTL,True
2026-09-03 11:39:15,-35.363262,149.1652376,6.009,0.02097216621041298,278,81,RTL,True
2026-09-03 11:39:15,-35.363262,149.1652376,5.883,0.020170465111732483,278,81,RTL,True
2026-09-03 11:39:16,-35.363262,149.1652376,5.634,0.02022327296435833,278,81,RTL,True
2026-09-03 11:39:16,-35.363262,149.1652376,5.509,0.02299397811293602,278,81,RTL,True
2026-09-03 11:39:17,-35.3632619,149.1652376,5.258,0.024350857362151146,278,81,RTL,True
2026-09-03 11:39:17,-35.3632619,149.1652376,5.133,0.026995860040187836,278,81,RTL,True
2026-09-03 11:39:17,-35.3632619,149.1652376,4.882,0.02779119275510311,278,81,RTL,True
2026-09-03 11:39:18,-35.3632619,149.1652376,4.757,0.02772993966937065,278,81,RTL,True
2026-09-03 11:39:18,-35.363262,149.1652376,4.259,0.02773631177842617,278,81,RTL,True
2026-09-03 11:39:18,-35.363262,149.1652376,4.134,0.025362370535731316,278,80,RTL,True
2026-09-03 11:39:19,-35.363262,149.1652376,3.884,0.02434571087360382,278,80,RTL,True
2026-09-03 11:39:19,-35.363262,149.1652376,3.759,0.020129242911934853,278,80,RTL,True
2026-09-03 11:39:20,-35.363262,149.1652376,3.509,0.018526896834373474,278,80,RTL,True
2026-09-03 11:39:20,-35.363262,149.1652376,3.384,0.01966319978237152,278,80,RTL,True
2026-09-03 11:39:20,-35.363262,149.1652376,3.134,0.020297907292842865,278,80,RTL,True
2026-09-03 11:39:21,-35.363262,149.1652376,3.008,0.01981944590806961,278,80,RTL,True
2026-09-03 11:39:21,-35.363262,149.1652376,2.757,0.019193584099411964,278,80,RTL,True
2026-09-03 11:39:22,-35.363262,149.1652376,2.632,0.018293894827365875,278,80,RTL,True
2026-09-03 11:39:22,-35.363262,149.1652376,2.257,0.018246319144964218,278,80,RTL,True
2026-09-03 11:39:22,-35.363262,149.1652376,2.132,0.02001330442726612,278,79,RTL,True
2026-09-03 11:39:23,-35.363262,149.1652376,1.882,0.02069905400276184,278,79,RTL,True
2026-09-03 11:39:23,-35.363262,149.1652376,1.757,0.0209837444126606,278,79,RTL,True
2026-09-03 11:39:23,-35.363262,149.1652376,1.507,0.0208334531635046,278,79,RTL,True
2026-09-03 11:39:24,-35.363262,149.1652376,1.383,0.02269297093153,278,79,RTL,True
2026-09-03 11:39:24,-35.363262,149.1652376,1.133,0.02235822007060051,278,79,RTL,True
2026-09-03 11:39:25,-35.363262,149.1652376,1.008,0.02027122490108013,278,79,RTL,True
2026-09-03 11:39:25,-35.363262,149.1652376,0.758,0.018978863954544067,278,79,RTL,True
2026-09-03 11:39:25,-35.363262,149.1652376,0.633,0.017730247229337692,278,79,RTL,True
2026-09-03 11:39:26,-35.363262,149.1652376,0.382,0.01880977675318718,278,79,RTL,True
2026-09-03 11:39:26,-35.363262,149.1652376,0.257,0.02133175916969776,278,78,RTL,True
2026-09-03 11:39:27,-35.363262,149.1652376,0.007,0.02169276587665081,278,78,RTL,True
2026-09-03 11:39:27,-35.363262,149.1652376,-0.025,0.023881040513515472,278,78,RTL,True
2026-09-03 11:39:27,-35.3632619,149.1652376,-0.016,0.021850185468792915,278,78,RTL,True
2026-09-03 11:39:28,-35.3632619,149.1652376,-0.015,0.02102404274046421,278,78,RTL,True
2026-09-03 11:39:28,-35.3632619,149.1652376,-0.013,0.0206666998565197,278,78,RTL,True
2026-09-03 11:39:29,-35.3632619,149.1652376,-0.012,0.01967700384557247,278,78,RTL,True
2026-09-03 11:39:29,-35.3632619,149.1652376,-0.009,0.01967700384557247,278,78,RTL,True
2026-09-03 11:39:29,-35.3632619,149.1652376,-0.007,0.019429581239819527,278,78,RTL,True
